Index,Price
3066,803398.000000
3067,783873.000000
3068,1374363.000000
3069,1301217.000000
3070,770297.000000
3071,1324714.000000
3072,376504.000000
3073,1522058.000000
3074,913310.000000
3075,688817.000000
3076,2131359.000000
3077,881694.000000
3078,1230369.000000
3079,847959.000000
3080,482225.000000
3081,657010.000000
3082,562433.000000
3083,635712.000000
3084,544930.000000
3085,1312094.000000
3086,845055.000000
3087,1344885.000000
3088,1564427.000000
3089,727131.000000
3090,624324.000000
3091,660103.000000
3092,1005896.000000
3093,782797.000000
3094,930508.000000
3095,932709.000000
3096,990661.000000
3097,904484.000000
3098,689486.000000
3099,796384.000000
3100,1541623.000000
3101,453961.000000
3102,719006.000000
3103,2206758.000000
3104,1252456.000000
3105,1216543.000000
3106,953647.000000
3107,990823.000000
3108,1357131.000000
3109,277062.000000
3110,563431.000000
3111,330427.000000
3112,1627093.000000
3113,2281414.000000
3114,816920.000000
3115,805993.000000
3116,550982.000000
3117,831703.000000
3118,1495471.000000
3119,595573.000000
3120,796034.000000
3121,2171745.000000
3122,660468.000000
3123,1525046.000000
3124,553483.000000
3125,1928719.000000
3126,834937.000000
3127,2622245.000000
3128,790609.000000
3129,1853717.000000
3130,1188348.000000
3131,1003513.000000
3132,1326991.000000
3133,1003513.000000
3134,850514.000000
3135,420918.000000
3136,1275706.000000
3137,1300281.000000
3138,1213469.000000
3139,1617913.000000
3140,1075371.000000
3141,1503290.000000
3142,1431108.000000
3143,1914563.000000
3144,824442.000000
3145,1443509.000000
3146,601444.000000
3147,1197432.000000
3148,747312.000000
3149,1249247.000000
3150,1009840.000000
3151,750368.000000
3152,681452.000000
3153,1335446.000000
3154,1146405.000000
3155,646664.000000
3156,2447325.000000
3157,1063252.000000
3158,1165107.000000
3159,1091202.000000
3160,1624954.000000
3161,1690485.000000
3162,866557.000000
3163,310555.000000
3164,1127782.000000
3165,1211298.000000
3166,784390.000000
3167,791509.000000
3168,1093289.000000
3169,996192.000000
3170,1636967.000000
3171,1534621.000000
3172,967634.000000
3173,885947.000000
3174,935138.000000
3175,1149963.000000
3176,520460.000000
3177,838158.000000
3178,833920.000000
3179,1356840.000000
3180,887729.000000
3181,1104275.000000
3182,515139.000000
3183,785618.000000
3184,639184.000000
3185,821390.000000
3186,930713.000000
3187,1147892.000000
3188,1200817.000000
3189,911950.000000
3190,800618.000000
3191,1275331.000000
3192,785899.000000
3193,938470.000000
3194,752512.000000
3195,314746.000000
3196,1899591.000000
3197,1904836.000000
3198,1097431.000000
3199,1174837.000000
3200,601349.000000
3201,652180.000000
3202,907463.000000
3203,1351734.000000
3204,1516054.000000
3205,915040.000000
3206,752661.000000
3207,559271.000000
3208,1094415.000000
3209,587095.000000
3210,525458.000000
3211,645832.000000
3212,620764.000000
3213,990911.000000
3214,1341679.000000
3215,1631977.000000
3216,1087793.000000
3217,1219807.000000
3218,2234620.000000
3219,1190759.000000
3220,1314195.000000
3221,958903.000000
3222,504819.000000
3223,906947.000000
3224,539603.000000
3225,1708107.000000
3226,483303.000000
3227,1112971.000000
3228,494569.000000
3229,1030542.000000
3230,915190.000000
3231,877134.000000
3232,858732.000000
3233,1755011.000000
3234,1112337.000000
3235,1193916.000000
3236,333516.000000
3237,1565203.000000
3238,615256.000000
3239,948790.000000
3240,595117.000000
3241,1489678.000000
3242,2260732.000000
3243,1845914.000000
3244,1606135.000000
3245,664567.000000
3246,745576.000000
3247,575682.000000
3248,393570.000000
3249,1521099.000000
3250,827525.000000
3251,1106923.000000
3252,1408955.000000
3253,742275.000000
3254,2928186.000000
3255,419928.000000
3256,523847.000000
3257,1839582.000000
3258,606368.000000
3259,511940.000000
3260,767890.000000
3261,504120.000000
3262,527833.000000
3263,811689.000000
3264,1665794.000000
3265,1049533.000000
3266,598608.000000
3267,1206781.000000
3268,691155.000000
3269,761805.000000
3270,515662.000000
3271,1343786.000000
3272,1256816.000000
3273,2350929.000000
3274,698166.000000
3275,1437718.000000
3276,2049027.000000
3277,661389.000000
3278,362163.000000
3279,1422963.000000
3280,881192.000000
3281,1355644.000000
3282,671812.000000
3283,926400.000000
3284,847594.000000
3285,2238423.000000
3286,1284472.000000
3287,1015677.000000
3288,1243104.000000
3289,940445.000000
3290,638972.000000
3291,1254361.000000
3292,814821.000000
3293,782723.000000
3294,675054.000000
3295,891265.000000
3296,422915.000000
3297,1122777.000000
3298,843932.000000
3299,983434.000000
3300,1388281.000000
3301,605195.000000
3302,1303741.000000
3303,1661376.000000
3304,973499.000000
3305,2133598.000000
3306,676453.000000
3307,1610967.000000
3308,771282.000000
3309,911532.000000
3310,900152.000000
3311,799341.000000
3312,783318.000000
3313,1038051.000000
3314,2475174.000000
3315,939955.000000
3316,607425.000000
3317,1051684.000000
3318,808578.000000
3319,773587.000000
3320,1331743.000000
3321,673821.000000
3322,733901.000000
3323,2354763.000000
3324,1136574.000000
3325,2022701.000000
3326,1667312.000000
3327,1950856.000000
3328,468759.000000
3329,1678143.000000
3330,432902.000000
3331,929805.000000
3332,311820.000000
3333,668464.000000
3334,1195824.000000
3335,584742.000000
3336,447842.000000
3337,649740.000000
3338,1330857.000000
3339,2251280.000000
3340,825824.000000
3341,529469.000000
3342,1023526.000000
3343,1178096.000000
3344,895098.000000
3345,1050942.000000
3346,825662.000000
3347,423452.000000
3348,1967965.000000
3349,1223024.000000
3350,394070.000000
3351,866431.000000
3352,560470.000000
3353,1529573.000000
3354,1612416.000000
3355,1034536.000000
3356,1411014.000000
3357,679433.000000
3358,1832089.000000
3359,585334.000000
3360,1661347.000000
3361,1174849.000000
3362,2143279.000000
3363,449601.000000
3364,1263243.000000
3365,663616.000000
3366,779752.000000
3367,592568.000000
3368,1529806.000000
3369,859749.000000
3370,523912.000000
3371,1509301.000000
3372,781345.000000
3373,2311953.000000
3374,991075.000000
3375,1472424.000000
3376,1191407.000000
3377,2273450.000000
3378,1727111.000000
3379,541407.000000
3380,1191805.000000
3381,355882.000000
3382,948438.000000
3383,846225.000000
3384,534948.000000
3385,926076.000000
3386,2188338.000000
3387,879235.000000
3388,1130098.000000
3389,947686.000000
3390,820683.000000
3391,696835.000000
3392,1021022.000000
3393,466134.000000
3394,611785.000000
3395,619045.000000
3396,551800.000000
3397,698486.000000
3398,1063556.000000
3399,524753.000000
3400,1179828.000000
3401,893706.000000
3402,1582655.000000
3403,535768.000000
3404,582798.000000
3405,1207724.000000
3406,715635.000000
3407,390696.000000
3408,1163454.000000
3409,1039101.000000
3410,784110.000000
3411,1591888.000000
3412,1129538.000000
3413,938461.000000
3414,1327980.000000
3415,704921.000000
3416,1075508.000000
3417,1665056.000000
3418,668585.000000
3419,1632310.000000
3420,976846.000000
3421,1689814.000000
3422,787645.000000
3423,667810.000000
3424,1623808.000000
3425,1558112.000000
3426,366615.000000
3427,1194137.000000
3428,1317794.000000
3429,1420342.000000
3430,761571.000000
3431,646087.000000
3432,549482.000000
3433,763350.000000
3434,838282.000000
3435,676343.000000
3436,656684.000000
3437,674002.000000
3438,1188873.000000
3439,1063403.000000
3440,681539.000000
3441,1498248.000000
3442,690838.000000
3443,429039.000000
3444,359013.000000
3445,1012287.000000
3446,1392199.000000
3447,925255.000000
3448,445151.000000
3449,1153808.000000
3450,947456.000000
3451,365649.000000
3452,700384.000000
3453,1687589.000000
3454,751512.000000
3455,1179677.000000
3456,524996.000000
3457,1164691.000000
3458,730545.000000
3459,1401256.000000
3460,1400743.000000
3461,1116081.000000
3462,903869.000000
3463,806811.000000
3464,519455.000000
3465,1454699.000000
3466,811397.000000
3467,885728.000000
3468,1115622.000000
3469,756088.000000
3470,946378.000000
3471,685463.000000
3472,1006919.000000
3473,549628.000000
3474,466860.000000
3475,484351.000000
3476,1198626.000000
3477,1158133.000000
3478,393264.000000
3479,1201891.000000
3480,316930.000000
3481,636772.000000
3482,992191.000000
3483,956292.000000
3484,879739.000000
3485,717045.000000
3486,1004762.000000
3487,1785544.000000
3488,865842.000000
3489,812442.000000
3490,887056.000000
3491,719951.000000
3492,1358709.000000
3493,702345.000000
3494,1577893.000000
3495,2022179.000000
3496,701169.000000
3497,1439742.000000
3498,1814517.000000
3499,369032.000000
3500,1825252.000000
3501,670098.000000
3502,1200676.000000
3503,1405127.000000
3504,2071280.000000
3505,1025785.000000
3506,1017315.000000
3507,816715.000000
3508,1040198.000000
3509,663622.000000
3510,1865780.000000
3511,1246853.000000
3512,742429.000000
3513,1983273.000000
3514,1569533.000000
3515,1504595.000000
3516,415870.000000
3517,1134323.000000
3518,1378006.000000
3519,619030.000000
3520,1950409.000000
3521,686435.000000
3522,1198532.000000
3523,859917.000000
3524,948537.000000
3525,448239.000000
3526,654584.000000
3527,982108.000000
3528,1478902.000000
3529,1511636.000000
3530,1165120.000000
3531,1310912.000000
3532,1075117.000000
3533,931892.000000
3534,527926.000000
3535,1186433.000000
3536,927414.000000
3537,1288094.000000
3538,973639.000000
3539,913350.000000
3540,589978.000000
3541,1916025.000000
3542,982802.000000
3543,1718533.000000
3544,871477.000000
3545,1750875.000000
3546,651811.000000
3547,817776.000000
3548,515169.000000
3549,947650.000000
3550,856540.000000
3551,1680443.000000
3552,844594.000000
3553,1324080.000000
3554,516569.000000
3555,1593036.000000
3556,1394831.000000
3557,1591060.000000
3558,533856.000000
3559,767637.000000
3560,517350.000000
3561,354148.000000
3562,1989367.000000
3563,769143.000000
3564,1214950.000000
3565,759979.000000
3566,1109752.000000
3567,970770.000000
3568,1875925.000000
3569,1276099.000000
3570,1161954.000000
3571,716957.000000
3572,1970924.000000
3573,1421214.000000
3574,1567902.000000
3575,701965.000000
3576,1871209.000000
3577,612680.000000
3578,1051616.000000
3579,1378100.000000
3580,1525486.000000
3581,788101.000000
3582,583826.000000
3583,530083.000000
3584,950101.000000
3585,664143.000000
3586,1138844.000000
3587,995478.000000
3588,664146.000000
3589,361330.000000
3590,802600.000000
3591,882103.000000
3592,312114.000000
3593,1323950.000000
3594,2622338.000000
3595,1562422.000000
3596,763406.000000
3597,1445718.000000
3598,538651.000000
3599,957227.000000
3600,1685061.000000
3601,951090.000000
3602,511125.000000
3603,477610.000000
3604,1175518.000000
3605,451165.000000
3606,518479.000000
3607,1319505.000000
3608,1310414.000000
3609,921284.000000
3610,1082692.000000
3611,478372.000000
3612,1310872.000000
3613,774786.000000
3614,1345996.000000
3615,448239.000000
3616,515250.000000
3617,604834.000000
3618,688926.000000
3619,820754.000000
3620,744767.000000
3621,780669.000000
3622,1044572.000000
3623,2271817.000000
3624,937561.000000
3625,940571.000000
3626,469953.000000
3627,721119.000000
3628,1060728.000000
3629,711804.000000
3630,917737.000000
3631,2090230.000000
3632,811420.000000
3633,290743.000000
3634,2471694.000000
3635,1085039.000000
3636,1348565.000000
3637,2024856.000000
3638,1328356.000000
3639,998895.000000
3640,1806475.000000
3641,723507.000000
3642,974479.000000
3643,503069.000000
3644,669904.000000
3645,1475054.000000
3646,1397483.000000
3647,783987.000000
3648,695292.000000
3649,1012078.000000
3650,773256.000000
3651,674163.000000
3652,757722.000000
3653,847190.000000
3654,776739.000000
3655,839789.000000
3656,913501.000000
3657,685245.000000
3658,1124074.000000
3659,1169016.000000
3660,475045.000000
3661,1206492.000000
3662,1026806.000000
3663,363915.000000
3664,852585.000000
3665,325466.000000
3666,789036.000000
3667,350453.000000
3668,923923.000000
3669,734305.000000
3670,1200923.000000
3671,1149789.000000
3672,695760.000000
3673,1319877.000000
3674,1297144.000000
3675,919082.000000
3676,1587519.000000
3677,1938407.000000
3678,940138.000000
3679,1347789.000000
3680,502401.000000
3681,413497.000000
3682,486048.000000
3683,1371348.000000
3684,600303.000000
3685,1079059.000000
3686,1770014.000000
3687,709154.000000
3688,1055740.000000
3689,1202333.000000
3690,506911.000000
3691,2100328.000000
3692,986793.000000
3693,1520637.000000
3694,2040119.000000
3695,669215.000000
3696,1492633.000000
3697,474465.000000
3698,707328.000000
3699,1317009.000000
3700,418511.000000
3701,1464334.000000
3702,1323332.000000
3703,1499198.000000
3704,1659752.000000
3705,665487.000000
3706,559977.000000
3707,810843.000000
3708,1195682.000000
3709,1549117.000000
3710,1438654.000000
3711,1465001.000000
3712,1068379.000000
3713,482670.000000
3714,959344.000000
3715,857381.000000
3716,1195177.000000
3717,869010.000000
3718,543463.000000
3719,886414.000000
3720,1352587.000000
3721,1234328.000000
3722,1301601.000000
3723,661542.000000
3724,2544600.000000
3725,1435235.000000
3726,913544.000000
3727,303888.000000
3728,526078.000000
3729,1141791.000000
3730,1127934.000000
3731,895542.000000
3732,2288957.000000
3733,1397384.000000
3734,713906.000000
3735,2365624.000000
3736,1108227.000000
3737,1865805.000000
3738,1313713.000000
3739,1041476.000000
3740,1584002.000000
3741,838401.000000
3742,1427983.000000
3743,2652694.000000
3744,585864.000000
3745,1970027.000000
3746,345706.000000
3747,917609.000000
3748,1056427.000000
3749,690086.000000
3750,280845.000000
3751,708439.000000
3752,735518.000000
3753,1341842.000000
3754,971568.000000
3755,1031110.000000
3756,749023.000000
3757,711564.000000
3758,1126938.000000
3759,954640.000000
3760,807117.000000
3761,566672.000000
3762,894809.000000
3763,877700.000000
3764,664739.000000
3765,1002540.000000
3766,940336.000000
3767,1764742.000000
3768,944432.000000
3769,373325.000000
3770,914228.000000
3771,1179934.000000
3772,529311.000000
3773,527405.000000
3774,546587.000000
3775,764794.000000
3776,957647.000000
3777,1379686.000000
3778,497238.000000
3779,1565130.000000
3780,1159993.000000
3781,962368.000000
3782,1600966.000000
3783,696660.000000
3784,1761809.000000
3785,618500.000000
3786,1119525.000000
3787,725465.000000
3788,685429.000000
3789,2342885.000000
3790,1353258.000000
3791,1569822.000000
3792,1086049.000000
3793,703642.000000
3794,933529.000000
3795,482425.000000
3796,832169.000000
3797,777920.000000
3798,1196446.000000
3799,632330.000000
3800,1339776.000000
3801,658186.000000
3802,536142.000000
3803,518503.000000
3804,965639.000000
3805,1713661.000000
3806,608518.000000
3807,1127952.000000
3808,336989.000000
3809,705016.000000
3810,1401082.000000
3811,920555.000000
3812,945491.000000
3813,507258.000000
3814,1080940.000000
3815,444808.000000
3816,1395301.000000
3817,713747.000000
3818,1412193.000000
3819,598684.000000
3820,520198.000000
3821,568971.000000
3822,1039516.000000
3823,1809037.000000
3824,1155294.000000
3825,576460.000000
3826,592534.000000
3827,358085.000000
3828,1761681.000000
3829,484121.000000
3830,539485.000000
3831,1601441.000000
3832,806427.000000
3833,2637191.000000
3834,519723.000000
3835,1218307.000000
3836,906640.000000
3837,552122.000000
3838,669122.000000
3839,493976.000000
3840,1576284.000000
3841,677283.000000
3842,397142.000000
3843,641548.000000
3844,708802.000000
3845,1104273.000000
3846,1938664.000000
3847,393908.000000
3848,1875560.000000
3849,1437850.000000
3850,1007043.000000
3851,723513.000000
3852,528137.000000
3853,390032.000000
3854,2384230.000000
3855,886449.000000
3856,787761.000000
3857,1168270.000000
3858,1068647.000000
3859,850537.000000
3860,699206.000000
3861,940670.000000
3862,1021313.000000
3863,650580.000000
3864,717552.000000
3865,1884889.000000
3866,1465994.000000
3867,1135444.000000
3868,1220680.000000
3869,1669898.000000
3870,565011.000000
3871,642998.000000
3872,963421.000000
3873,1334637.000000
3874,1076082.000000
3875,2961132.000000
3876,1105743.000000
3877,1068210.000000
3878,1630314.000000
3879,515972.000000
3880,639416.000000
3881,970824.000000
3882,916946.000000
3883,691550.000000
3884,1109803.000000
3885,511643.000000
3886,1229051.000000
3887,1392314.000000
3888,1597125.000000
3889,321411.000000
3890,891675.000000
3891,2090124.000000
3892,1096583.000000
3893,788160.000000
3894,998553.000000
3895,898633.000000
3896,628288.000000
3897,750677.000000
3898,517113.000000
3899,800959.000000
3900,911417.000000
3901,1032378.000000
3902,1666595.000000
3903,557102.000000
3904,518594.000000
3905,838639.000000
3906,1030654.000000
3907,2102106.000000
3908,1434864.000000
3909,1013639.000000
3910,975396.000000
3911,833542.000000
3912,1041256.000000
3913,1598554.000000
3914,1381158.000000
3915,572051.000000
3916,730802.000000
3917,507315.000000
3918,811372.000000
3919,1564910.000000
3920,1090815.000000
3921,710131.000000
3922,1039199.000000
3923,563291.000000
3924,602201.000000
3925,1604633.000000
3926,493834.000000
3927,1681592.000000
3928,826092.000000
3929,558080.000000
3930,955535.000000
3931,1141660.000000
3932,748910.000000
3933,1636670.000000
3934,903076.000000
3935,1195099.000000
3936,658600.000000
3937,2246560.000000
3938,985097.000000
3939,884657.000000
3940,416943.000000
3941,1527549.000000
3942,894378.000000
3943,746862.000000
3944,588981.000000
3945,564690.000000
3946,677735.000000
3947,773783.000000
3948,1534213.000000
3949,592703.000000
3950,806527.000000
3951,1875850.000000
3952,702418.000000
3953,1059161.000000
3954,387833.000000
3955,444858.000000
3956,698773.000000
3957,747922.000000
3958,1302433.000000
3959,523189.000000
3960,569669.000000
3961,1163184.000000
3962,1183240.000000
3963,2181432.000000
3964,1436005.000000
3965,1009299.000000
3966,1051209.000000
3967,609339.000000
3968,2300727.000000
3969,315934.000000
3970,1041948.000000
3971,1842473.000000
3972,1128663.000000
3973,1083398.000000
3974,1249117.000000
3975,613114.000000
3976,967059.000000
3977,1000176.000000
3978,1875450.000000
3979,699340.000000
3980,691307.000000
3981,812072.000000
3982,378853.000000
3983,720388.000000
3984,803130.000000
3985,1798440.000000
3986,887696.000000
3987,1793472.000000
3988,711797.000000
3989,628285.000000
3990,926938.000000
3991,418330.000000
3992,559349.000000
3993,709665.000000
3994,1140733.000000
3995,1141484.000000
3996,958461.000000
3997,1270853.000000
3998,1127773.000000
3999,1283138.000000
4000,622571.000000
4001,984728.000000
4002,1181377.000000
4003,2251874.000000
4004,1788684.000000
4005,938672.000000
4006,1165417.000000
4007,1003000.000000
4008,1327995.000000
4009,496699.000000
4010,571998.000000
4011,1416882.000000
4012,1047635.000000
4013,926773.000000
4014,1111191.000000
4015,1393658.000000
4016,956667.000000
4017,1034118.000000
4018,868388.000000
4019,1028531.000000
4020,1083836.000000
4021,1600210.000000
4022,778159.000000
4023,1336324.000000
4024,1121756.000000
4025,1041120.000000
4026,837438.000000
4027,1695346.000000
4028,833693.000000
4029,1206577.000000
4030,1428655.000000
4031,914682.000000
4032,1325181.000000
4033,545423.000000
4034,1185264.000000
4035,820566.000000
4036,303900.000000
4037,539125.000000
4038,868062.000000
4039,989607.000000
4040,1179202.000000
4041,759956.000000
4042,1000849.000000
4043,720550.000000
4044,1223375.000000
4045,873974.000000
4046,1312861.000000
4047,601557.000000
4048,886763.000000
4049,1563296.000000
4050,875136.000000
4051,412417.000000
4052,1225394.000000
4053,729472.000000
4054,382527.000000
4055,993485.000000
4056,1254951.000000
4057,1036712.000000
4058,1278687.000000
4059,573175.000000
4060,1220810.000000
4061,570218.000000
4062,620316.000000
4063,850629.000000
4064,1581150.000000
4065,1425400.000000
4066,986394.000000
4067,1467243.000000
4068,1011448.000000
4069,849526.000000
4070,1767861.000000
4071,798645.000000
4072,431993.000000
4073,2042377.000000
4074,1803884.000000
4075,2641843.000000
4076,1746372.000000
4077,1511946.000000
4078,1157621.000000
4079,645651.000000
4080,618058.000000
4081,1015077.000000
4082,897983.000000
4083,772240.000000
4084,1016562.000000
4085,564163.000000
4086,2143877.000000
4087,639433.000000
4088,726827.000000
4089,416822.000000
4090,1578641.000000
4091,956142.000000
4092,909388.000000
4093,1560842.000000
4094,845216.000000
4095,498893.000000
4096,838811.000000
4097,1165911.000000
4098,361720.000000
4099,666434.000000
4100,1364785.000000
4101,1096151.000000
4102,1573583.000000
4103,1350645.000000
4104,822362.000000
4105,1373815.000000
4106,1315810.000000
4107,1067580.000000
4108,919883.000000
4109,413212.000000
4110,873332.000000
4111,1165072.000000
4112,593824.000000
4113,837872.000000
4114,1383078.000000
4115,2098978.000000
4116,1343240.000000
4117,2715829.000000
4118,818061.000000
4119,484603.000000
4120,1802136.000000
4121,3571056.000000
4122,1360498.000000
4123,718702.000000
4124,1581849.000000
4125,635391.000000
4126,454301.000000
4127,1565583.000000
4128,1145632.000000
4129,634403.000000
4130,640838.000000
4131,156781.000000
4132,779878.000000
4133,2212353.000000
4134,1327729.000000
4135,1043393.000000
4136,1348424.000000
4137,393809.000000
4138,1242828.000000
4139,1160121.000000
4140,482872.000000
4141,502705.000000
4142,579368.000000
4143,1192568.000000
4144,892074.000000
4145,1099880.000000
4146,1300599.000000
4147,1258792.000000
4148,2002131.000000
4149,635594.000000
4150,583114.000000
4151,891913.000000
4152,948389.000000
4153,1456531.000000
4154,801938.000000
4155,1207213.000000
4156,1520191.000000
4157,606379.000000
4158,573608.000000
4159,679591.000000
4160,1589030.000000
4161,509315.000000
4162,536055.000000
4163,704614.000000
4164,1382299.000000
4165,914218.000000
4166,1154671.000000
4167,1647080.000000
4168,1366458.000000
4169,572173.000000
4170,1629796.000000
4171,1186816.000000
4172,782047.000000
4173,1028851.000000
4174,789662.000000
4175,1729277.000000
4176,856693.000000
4177,918549.000000
4178,496440.000000
4179,563688.000000
4180,1911786.000000
4181,1155392.000000
4182,1183105.000000
4183,1731811.000000
4184,878949.000000
4185,550165.000000
4186,471917.000000
4187,974320.000000
4188,1549662.000000
4189,1018505.000000
4190,636217.000000
4191,476220.000000
4192,1276297.000000
4193,1745085.000000
4194,774583.000000
4195,682327.000000
4196,1176795.000000
4197,653989.000000
4198,886746.000000
4199,442982.000000
4200,1090630.000000
4201,1267941.000000
4202,900047.000000
4203,3084202.000000
4204,357097.000000
4205,888556.000000
4206,885973.000000
4207,1085420.000000
4208,1253490.000000
4209,1108369.000000
4210,893703.000000
4211,574089.000000
4212,584436.000000
4213,1430556.000000
4214,495650.000000
4215,760485.000000
4216,1082012.000000
4217,636409.000000
4218,546569.000000
4219,1067513.000000
4220,1436246.000000
4221,493383.000000
4222,695630.000000
4223,916273.000000
4224,1510379.000000
4225,675369.000000
4226,831124.000000
4227,1412380.000000
4228,1119373.000000
4229,956071.000000
4230,939417.000000
4231,759664.000000
4232,509003.000000
4233,1616509.000000
4234,738601.000000
4235,757955.000000
4236,979657.000000
4237,1098748.000000
4238,668770.000000
4239,1812272.000000
4240,1041318.000000
4241,534272.000000
4242,901253.000000
4243,848841.000000
4244,868492.000000
4245,1378855.000000
4246,1409641.000000
4247,2058741.000000
4248,756516.000000
4249,1790978.000000
4250,602716.000000
4251,136740.000000
4252,1061138.000000
4253,602118.000000
4254,333034.000000
4255,508455.000000
4256,1221246.000000
4257,352248.000000
4258,702787.000000
4259,1212313.000000
4260,822694.000000
4261,789412.000000
4262,636340.000000
4263,1590969.000000
4264,892360.000000
4265,826728.000000
4266,1203844.000000
4267,494063.000000
4268,546042.000000
4269,1016290.000000
4270,1546971.000000
4271,434594.000000
4272,1460616.000000
4273,1487265.000000
4274,673493.000000
4275,1160205.000000
4276,386204.000000
4277,690358.000000
4278,1097650.000000
4279,810292.000000
4280,983877.000000
4281,931436.000000
4282,1401167.000000
4283,1943509.000000
4284,1169035.000000
4285,810145.000000
4286,370443.000000
4287,591900.000000
4288,656690.000000
4289,762785.000000
4290,1577504.000000
4291,992670.000000
4292,474810.000000
4293,1119457.000000
4294,1251248.000000
4295,1554338.000000
4296,1144419.000000
4297,926391.000000
4298,782372.000000
4299,2773797.000000
4300,1124896.000000
4301,829358.000000
4302,722657.000000
4303,1080864.000000
4304,849230.000000
4305,721696.000000
4306,941171.000000
4307,1231224.000000
4308,554307.000000
4309,733847.000000
4310,1284154.000000
4311,1656458.000000
4312,612861.000000
4313,1238005.000000
4314,462677.000000
4315,518984.000000
4316,623403.000000
4317,758893.000000
4318,734621.000000
4319,681521.000000
4320,1213449.000000
4321,787893.000000
4322,1969458.000000
4323,627201.000000
4324,1802916.000000
4325,512717.000000
4326,1578771.000000
4327,830203.000000
4328,601598.000000
4329,646741.000000
4330,1005378.000000
4331,674437.000000
4332,775025.000000
4333,612728.000000
4334,1236871.000000
4335,618137.000000
4336,1123227.000000
4337,1124584.000000
4338,981933.000000
4339,903155.000000
4340,1211122.000000
4341,474604.000000
4342,1541485.000000
4343,1281494.000000
4344,867735.000000
4345,801355.000000
4346,1098760.000000
4347,501982.000000
4348,1713245.000000
4349,800566.000000
4350,488964.000000
4351,586021.000000
4352,1122018.000000
4353,654053.000000
4354,486152.000000
4355,637220.000000
4356,461498.000000
4357,1411388.000000
4358,678158.000000
4359,668165.000000
4360,771273.000000
4361,690742.000000
4362,1483081.000000
4363,770963.000000
4364,600972.000000
4365,778351.000000
4366,1350793.000000
4367,782984.000000
4368,1038539.000000
4369,1306286.000000
4370,1089934.000000
4371,639761.000000
4372,1050619.000000
4373,903211.000000
4374,566541.000000
4375,928889.000000
4376,1020896.000000
4377,1642711.000000
4378,1311268.000000
4379,771455.000000
4380,579169.000000
4381,1013999.000000
4382,1021300.000000
4383,801297.000000
4384,953422.000000
4385,961556.000000
4386,487611.000000
4387,1103932.000000
4388,636191.000000
4389,2292331.000000
4390,854265.000000
4391,1576557.000000
4392,902933.000000
4393,828364.000000
4394,1663546.000000
4395,520185.000000
4396,731328.000000
4397,1288514.000000
4398,790847.000000
4399,913407.000000
4400,574029.000000
4401,1097088.000000
4402,731824.000000
4403,1357394.000000
4404,1301797.000000
4405,596265.000000
4406,495276.000000
4407,1153968.000000
4408,730579.000000
4409,1000312.000000
4410,849803.000000
4411,1185326.000000
4412,1875598.000000
4413,867854.000000
4414,1135453.000000
4415,1005627.000000
4416,2336341.000000
4417,796064.000000
4418,772318.000000
4419,881804.000000
4420,1198611.000000
4421,1622567.000000
4422,877054.000000
4423,523842.000000
4424,486360.000000
4425,766374.000000
4426,978293.000000
4427,605932.000000
4428,1187594.000000
4429,796582.000000
4430,1180253.000000
4431,1006471.000000
4432,908873.000000
4433,1427030.000000
4434,504311.000000
4435,878795.000000
4436,519040.000000
4437,1351570.000000
4438,1363947.000000
4439,1222239.000000
4440,698262.000000
4441,895473.000000
4442,633193.000000
4443,1666721.000000
4444,534534.000000
4445,1020370.000000
4446,2862823.000000
4447,577611.000000
4448,1007065.000000
4449,936161.000000
4450,623622.000000
4451,829368.000000
4452,561107.000000
4453,613007.000000
4454,1476288.000000
4455,791834.000000
4456,1817963.000000
4457,1592055.000000
4458,723292.000000
4459,1081020.000000
4460,597940.000000
4461,1724076.000000
4462,274811.000000
4463,543506.000000
4464,392058.000000
4465,719605.000000
4466,868781.000000
4467,1249326.000000
4468,609623.000000
4469,986740.000000
4470,1028224.000000
4471,1700913.000000
4472,1033473.000000
4473,707434.000000
4474,1356404.000000
4475,752601.000000
4476,445007.000000
4477,740055.000000
4478,1189639.000000
4479,1681206.000000
4480,1597647.000000
4481,644053.000000
4482,855608.000000
4483,1148212.000000
4484,860866.000000
4485,2245936.000000
4486,720286.000000
4487,1555093.000000
4488,808718.000000
4489,1128832.000000
4490,2842877.000000
4491,877963.000000
4492,1132470.000000
4493,867218.000000
4494,624290.000000
4495,812733.000000
4496,949471.000000
4497,513377.000000
4498,1079486.000000
4499,1134582.000000
4500,745266.000000
4501,1118711.000000
4502,1356776.000000
4503,1241971.000000
4504,919342.000000
4505,1362248.000000
4506,943718.000000
4507,1061324.000000
4508,1645243.000000
4509,543848.000000
4510,1338842.000000
4511,2297064.000000
4512,388665.000000
4513,1569488.000000
4514,3220808.000000
4515,1011129.000000
4516,597171.000000
4517,411447.000000
4518,1982956.000000
4519,1642854.000000
4520,1986738.000000
4521,1147689.000000
4522,1060635.000000
4523,418468.000000
4524,477217.000000
4525,703299.000000
4526,580769.000000
4527,1427323.000000
4528,1644165.000000
4529,1478624.000000
4530,1563696.000000
4531,2109126.000000
4532,1694774.000000
4533,1582817.000000
4534,944296.000000
4535,1025314.000000
4536,843548.000000
4537,1163264.000000
4538,898153.000000
4539,1318257.000000
4540,727296.000000
4541,2234870.000000
4542,830151.000000
4543,686800.000000
4544,1125662.000000
4545,709791.000000
4546,802774.000000
