Index,Price
3069,2042525.000000
3070,852874.000000
3071,1480559.000000
3072,525395.000000
3073,1899765.000000
3074,755105.000000
3075,643108.000000
3076,1862976.000000
3077,723540.000000
3078,1265613.000000
3079,773592.000000
3080,686621.000000
3081,640925.000000
3082,570367.000000
3083,382349.000000
3084,384646.000000
3085,1445266.000000
3086,790914.000000
3087,1357287.000000
3088,1404549.000000
3089,866901.000000
3090,810871.000000
3091,719316.000000
3092,982741.000000
3093,600756.000000
3094,920051.000000
3095,868181.000000
3096,1188245.000000
3097,961499.000000
3098,908645.000000
3099,647430.000000
3100,1808666.000000
3101,474236.000000
3102,744659.000000
3103,2212616.000000
3104,1212876.000000
3105,1453144.000000
3106,870299.000000
3107,1052493.000000
3108,1313155.000000
3109,372252.000000
3110,455481.000000
3111,540542.000000
3112,1925622.000000
3113,1783313.000000
3114,803956.000000
3115,776306.000000
3116,358783.000000
3117,571259.000000
3118,1351960.000000
3119,627586.000000
3120,630241.000000
3121,1703750.000000
3122,540960.000000
3123,1601130.000000
3124,484696.000000
3125,2104901.000000
3126,804657.000000
3127,2457707.000000
3128,718005.000000
3129,1509492.000000
3130,1272271.000000
3131,942786.000000
3132,1294408.000000
3133,942786.000000
3134,817923.000000
3135,436590.000000
3136,1528957.000000
3137,1432011.000000
3138,959179.000000
3139,1909332.000000
3140,1307770.000000
3141,2043370.000000
3142,1327078.000000
3143,1767518.000000
3144,789683.000000
3145,2086213.000000
3146,594178.000000
3147,985450.000000
3148,875188.000000
3149,1343386.000000
3150,1230610.000000
3151,590753.000000
3152,638063.000000
3153,1264574.000000
3154,1351764.000000
3155,573085.000000
3156,2225554.000000
3157,1229552.000000
3158,1367341.000000
3159,905221.000000
3160,1915536.000000
3161,1791466.000000
3162,847979.000000
3163,321501.000000
3164,1122456.000000
3165,1205062.000000
3166,694609.000000
3167,982417.000000
3168,1084810.000000
3169,1141585.000000
3170,1927448.000000
3171,1825416.000000
3172,1120839.000000
3173,822003.000000
3174,733778.000000
3175,1144361.000000
3176,398828.000000
3177,807291.000000
3178,898891.000000
3179,1049801.000000
3180,1087186.000000
3181,1086192.000000
3182,507574.000000
3183,815844.000000
3184,662303.000000
3185,812456.000000
3186,898673.000000
3187,1212032.000000
3188,1154906.000000
3189,910352.000000
3190,936549.000000
3191,1739994.000000
3192,822237.000000
3193,1267545.000000
3194,783231.000000
3195,350124.000000
3196,1626984.000000
3197,1859916.000000
3198,1201781.000000
3199,1148521.000000
3200,722919.000000
3201,650661.000000
3202,948083.000000
3203,1503547.000000
3204,1325762.000000
3205,832499.000000
3206,743801.000000
3207,615960.000000
3208,1099783.000000
3209,564226.000000
3210,660197.000000
3211,627355.000000
3212,672684.000000
3213,1163130.000000
3214,1176919.000000
3215,1978055.000000
3216,1278789.000000
3217,1115406.000000
3218,1835184.000000
3219,1139744.000000
3220,1397658.000000
3221,1121919.000000
3222,490013.000000
3223,944701.000000
3224,650674.000000
3225,1920856.000000
3226,544456.000000
3227,949764.000000
3228,500611.000000
3229,1004707.000000
3230,848720.000000
3231,763823.000000
3232,747158.000000
3233,1841089.000000
3234,1175406.000000
3235,1279965.000000
3236,412752.000000
3237,1440627.000000
3238,487621.000000
3239,901175.000000
3240,542467.000000
3241,1670913.000000
3242,2667515.000000
3243,1712214.000000
3244,1404598.000000
3245,1051346.000000
3246,508123.000000
3247,399880.000000
3248,338706.000000
3249,1297445.000000
3250,626759.000000
3251,960891.000000
3252,1600619.000000
3253,623516.000000
3254,2974827.000000
3255,597547.000000
3256,613548.000000
3257,2004941.000000
3258,548229.000000
3259,556208.000000
3260,839500.000000
3261,687353.000000
3262,440245.000000
3263,775250.000000
3264,3173515.000000
3265,984349.000000
3266,666206.000000
3267,1058662.000000
3268,496723.000000
3269,757670.000000
3270,544244.000000
3271,1402537.000000
3272,1015771.000000
3273,2103763.000000
3274,586980.000000
3275,1232028.000000
3276,1740525.000000
3277,582726.000000
3278,290841.000000
3279,1102181.000000
3280,753436.000000
3281,2006205.000000
3282,535217.000000
3283,701863.000000
3284,631557.000000
3285,1997839.000000
3286,1150444.000000
3287,855263.000000
3288,1439345.000000
3289,988795.000000
3290,612938.000000
3291,1168253.000000
3292,763171.000000
3293,769950.000000
3294,622262.000000
3295,717385.000000
3296,307226.000000
3297,955386.000000
3298,790456.000000
3299,1084950.000000
3300,1729534.000000
3301,649099.000000
3302,1602572.000000
3303,1804682.000000
3304,814293.000000
3305,2045888.000000
3306,711271.000000
3307,1613904.000000
3308,664581.000000
3309,925879.000000
3310,926666.000000
3311,813276.000000
3312,775576.000000
3313,858121.000000
3314,2245819.000000
3315,1009355.000000
3316,760390.000000
3317,690893.000000
3318,892796.000000
3319,770011.000000
3320,2130088.000000
3321,689165.000000
3322,904001.000000
3323,1955271.000000
3324,837000.000000
3325,2046375.000000
3326,1333414.000000
3327,1502604.000000
3328,395020.000000
3329,1503607.000000
3330,285135.000000
3331,1043630.000000
3332,406069.000000
3333,485134.000000
3334,1459152.000000
3335,551072.000000
3336,468305.000000
3337,781353.000000
3338,1048623.000000
3339,1659650.000000
3340,927956.000000
3341,541114.000000
3342,955026.000000
3343,1166392.000000
3344,790007.000000
3345,1159903.000000
3346,1051466.000000
3347,425444.000000
3348,2189829.000000
3349,1538094.000000
3350,490710.000000
3351,880227.000000
3352,513336.000000
3353,1610331.000000
3354,1679070.000000
3355,1143025.000000
3356,1427990.000000
3357,592559.000000
3358,1785514.000000
3359,562921.000000
3360,1475100.000000
3361,1039663.000000
3362,2132058.000000
3363,572397.000000
3364,1285831.000000
3365,720549.000000
3366,851464.000000
3367,658790.000000
3368,1256360.000000
3369,649492.000000
3370,420303.000000
3371,1506313.000000
3372,838758.000000
3373,1926567.000000
3374,708718.000000
3375,1921650.000000
3376,1361738.000000
3377,1771044.000000
3378,1885916.000000
3379,361130.000000
3380,1046130.000000
3381,399878.000000
3382,774994.000000
3383,778855.000000
3384,442761.000000
3385,791776.000000
3386,2508761.000000
3387,733639.000000
3388,962497.000000
3389,981548.000000
3390,704940.000000
3391,689288.000000
3392,837564.000000
3393,485043.000000
3394,577798.000000
3395,597285.000000
3396,345589.000000
3397,881768.000000
3398,1108114.000000
3399,411497.000000
3400,1365173.000000
3401,1016480.000000
3402,1291903.000000
3403,536668.000000
3404,582905.000000
3405,1066783.000000
3406,796594.000000
3407,474049.000000
3408,1553136.000000
3409,1182493.000000
3410,1017809.000000
3411,1652369.000000
3412,1166491.000000
3413,860875.000000
3414,1686967.000000
3415,573164.000000
3416,1083984.000000
3417,1496052.000000
3418,557064.000000
3419,1752525.000000
3420,1183583.000000
3421,1601882.000000
3422,826069.000000
3423,561286.000000
3424,1529888.000000
3425,2096371.000000
3426,629129.000000
3427,1084586.000000
3428,1310193.000000
3429,1346740.000000
3430,676483.000000
3431,554769.000000
3432,499766.000000
3433,679153.000000
3434,733167.000000
3435,643038.000000
3436,641117.000000
3437,663235.000000
3438,730166.000000
3439,1449066.000000
3440,600800.000000
3441,1688110.000000
3442,624180.000000
3443,380383.000000
3444,332576.000000
3445,954890.000000
3446,1416316.000000
3447,850545.000000
3448,434318.000000
3449,1049848.000000
3450,838029.000000
3451,332793.000000
3452,555608.000000
3453,1900602.000000
3454,760649.000000
3455,1192281.000000
3456,650015.000000
3457,1083110.000000
3458,583537.000000
3459,1770356.000000
3460,1997124.000000
3461,1086238.000000
3462,807647.000000
3463,713318.000000
3464,738618.000000
3465,1311945.000000
3466,832177.000000
3467,844011.000000
3468,1390881.000000
3469,1139549.000000
3470,1148476.000000
3471,593598.000000
3472,1028178.000000
3473,691448.000000
3474,466409.000000
3475,457550.000000
3476,1455139.000000
3477,1270911.000000
3478,401964.000000
3479,1131264.000000
3480,390831.000000
3481,587170.000000
3482,1062638.000000
3483,904997.000000
3484,1100177.000000
3485,741546.000000
3486,1164418.000000
3487,1909610.000000
3488,874235.000000
3489,838989.000000
3490,889163.000000
3491,799386.000000
3492,1292978.000000
3493,510641.000000
3494,1295000.000000
3495,1352792.000000
3496,605143.000000
3497,1991458.000000
3498,1721004.000000
3499,433546.000000
3500,1795930.000000
3501,529909.000000
3502,1504446.000000
3503,1759741.000000
3504,2080811.000000
3505,1019675.000000
3506,1342544.000000
3507,893580.000000
3508,851073.000000
3509,627185.000000
3510,1871874.000000
3511,1227484.000000
3512,749014.000000
3513,1422873.000000
3514,1636261.000000
3515,1305609.000000
3516,484896.000000
3517,1001638.000000
3518,1748451.000000
3519,506172.000000
3520,2434551.000000
3521,569114.000000
3522,1573085.000000
3523,846903.000000
3524,1102962.000000
3525,437081.000000
3526,635337.000000
3527,923507.000000
3528,1859784.000000
3529,1580369.000000
3530,1253662.000000
3531,1157849.000000
3532,777653.000000
3533,1103269.000000
3534,553184.000000
3535,1375484.000000
3536,908777.000000
3537,1390327.000000
3538,1154952.000000
3539,984008.000000
3540,659632.000000
3541,1557197.000000
3542,978022.000000
3543,1588363.000000
3544,939489.000000
3545,1446433.000000
3546,856980.000000
3547,701415.000000
3548,510938.000000
3549,947032.000000
3550,955621.000000
3551,2760262.000000
3552,795368.000000
3553,1815050.000000
3554,627064.000000
3555,1333071.000000
3556,1759801.000000
3557,1880470.000000
3558,285764.000000
3559,738234.000000
3560,552469.000000
3561,335578.000000
3562,3071258.000000
3563,798383.000000
3564,1238340.000000
3565,748255.000000
3566,1133503.000000
3567,869472.000000
3568,2306448.000000
3569,1449924.000000
3570,1176535.000000
3571,633706.000000
3572,2972611.000000
3573,1036092.000000
3574,1332386.000000
3575,623061.000000
3576,2652157.000000
3577,566952.000000
3578,1162837.000000
3579,1260825.000000
3580,1585924.000000
3581,648414.000000
3582,554709.000000
3583,581361.000000
3584,893139.000000
3585,774389.000000
3586,1135333.000000
3587,1136556.000000
3588,656207.000000
3589,577598.000000
3590,615381.000000
3591,754954.000000
3592,491001.000000
3593,1392998.000000
3594,2309837.000000
3595,1559579.000000
3596,709508.000000
3597,1922064.000000
3598,466955.000000
3599,1770673.000000
3600,1403734.000000
3601,1162345.000000
3602,303242.000000
3603,497377.000000
3604,1161968.000000
3605,451966.000000
3606,457590.000000
3607,1040520.000000
3608,1006487.000000
3609,1220881.000000
3610,1137111.000000
3611,458570.000000
3612,1544378.000000
3613,802629.000000
3614,1095599.000000
3615,489843.000000
3616,572232.000000
3617,613662.000000
3618,556524.000000
3619,671176.000000
3620,597843.000000
3621,787866.000000
3622,961027.000000
3623,2391089.000000
3624,887460.000000
3625,1158617.000000
3626,380181.000000
3627,649778.000000
3628,989223.000000
3629,814627.000000
3630,917264.000000
3631,2221789.000000
3632,738101.000000
3633,330392.000000
3634,2219807.000000
3635,1112969.000000
3636,1827050.000000
3637,2471992.000000
3638,1199787.000000
3639,792529.000000
3640,1746329.000000
3641,824934.000000
3642,1261134.000000
3643,467309.000000
3644,507455.000000
3645,1527388.000000
3646,1355334.000000
3647,909030.000000
3648,653548.000000
3649,1163043.000000
3650,679010.000000
3651,703620.000000
3652,665041.000000
3653,822259.000000
3654,655805.000000
3655,799839.000000
3656,842475.000000
3657,660213.000000
3658,1202707.000000
3659,1604271.000000
3660,430578.000000
3661,1010920.000000
3662,1103366.000000
3663,554711.000000
3664,775875.000000
3665,412880.000000
3666,793842.000000
3667,477709.000000
3668,694288.000000
3669,738758.000000
3670,1291241.000000
3671,1294015.000000
3672,533266.000000
3673,1531361.000000
3674,1471170.000000
3675,915247.000000
3676,1681321.000000
3677,1627078.000000
3678,966623.000000
3679,1357168.000000
3680,507135.000000
3681,533166.000000
3682,538994.000000
3683,1445242.000000
3684,597492.000000
3685,1183939.000000
3686,1548042.000000
3687,668348.000000
3688,1251886.000000
3689,1337469.000000
3690,509439.000000
3691,2184439.000000
3692,851715.000000
3693,1468704.000000
3694,1889331.000000
3695,574503.000000
3696,1730487.000000
3697,438309.000000
3698,620048.000000
3699,1459058.000000
3700,468277.000000
3701,1379875.000000
3702,1367444.000000
3703,981521.000000
3704,1692262.000000
3705,588961.000000
3706,601814.000000
3707,774918.000000
3708,1202493.000000
3709,1090345.000000
3710,1533623.000000
3711,1447352.000000
3712,947849.000000
3713,611708.000000
3714,1023697.000000
3715,812240.000000
3716,1115569.000000
3717,981995.000000
3718,560768.000000
3719,994552.000000
3720,1301607.000000
3721,964390.000000
3722,1311441.000000
3723,634262.000000
3724,2277524.000000
3725,1481928.000000
3726,1042463.000000
3727,479746.000000
3728,454985.000000
3729,1128758.000000
3730,1365106.000000
3731,613725.000000
3732,1798974.000000
3733,1272201.000000
3734,750540.000000
3735,1819096.000000
3736,822493.000000
3737,2780026.000000
3738,1302703.000000
3739,1010527.000000
3740,1482151.000000
3741,801880.000000
3742,1667618.000000
3743,2780450.000000
3744,648665.000000
3745,1940704.000000
3746,474633.000000
3747,887004.000000
3748,929072.000000
3749,540104.000000
3750,410799.000000
3751,770904.000000
3752,774133.000000
3753,1342543.000000
3754,1143356.000000
3755,786536.000000
3756,951340.000000
3757,855324.000000
3758,1156024.000000
3759,1076094.000000
3760,721193.000000
3761,554143.000000
3762,1026373.000000
3763,802025.000000
3764,621123.000000
3765,1215371.000000
3766,727612.000000
3767,1885026.000000
3768,1088035.000000
3769,474927.000000
3770,1242782.000000
3771,1146908.000000
3772,481825.000000
3773,398743.000000
3774,635472.000000
3775,1014511.000000
3776,1105807.000000
3777,1245018.000000
3778,450681.000000
3779,1592684.000000
3780,1300312.000000
3781,1132890.000000
3782,1931596.000000
3783,726045.000000
3784,1552050.000000
3785,674284.000000
3786,1155653.000000
3787,857950.000000
3788,571264.000000
3789,2903402.000000
3790,1942314.000000
3791,1462871.000000
3792,1094852.000000
3793,617823.000000
3794,1056377.000000
3795,503035.000000
3796,830389.000000
3797,748783.000000
3798,1480248.000000
3799,683738.000000
3800,1042179.000000
3801,673431.000000
3802,352964.000000
3803,680619.000000
3804,1420101.000000
3805,1693508.000000
3806,559785.000000
3807,1015632.000000
3808,527741.000000
3809,716658.000000
3810,1263321.000000
3811,717020.000000
3812,662279.000000
3813,456047.000000
3814,765237.000000
3815,424639.000000
3816,1545586.000000
3817,688362.000000
3818,1235558.000000
3819,481971.000000
3820,424143.000000
3821,715082.000000
3822,1523015.000000
3823,1447471.000000
3824,1282927.000000
3825,610449.000000
3826,651225.000000
3827,462911.000000
3828,1321903.000000
3829,487340.000000
3830,349759.000000
3831,1532834.000000
3832,749427.000000
3833,1890585.000000
3834,589179.000000
3835,1268813.000000
3836,956812.000000
3837,505714.000000
3838,576991.000000
3839,563833.000000
3840,1605457.000000
3841,524895.000000
3842,586307.000000
3843,617796.000000
3844,497598.000000
3845,802320.000000
3846,1273634.000000
3847,649016.000000
3848,2021339.000000
3849,1469068.000000
3850,1026989.000000
3851,851366.000000
3852,539454.000000
3853,417128.000000
3854,2254886.000000
3855,1151198.000000
3856,974618.000000
3857,1052056.000000
3858,1154460.000000
3859,747671.000000
3860,599580.000000
3861,1004019.000000
3862,1221991.000000
3863,662423.000000
3864,522506.000000
3865,1571488.000000
3866,1344893.000000
3867,1122805.000000
3868,1334034.000000
3869,938586.000000
3870,522604.000000
3871,656138.000000
3872,992304.000000
3873,1772128.000000
3874,824811.000000
3875,2970407.000000
3876,1138246.000000
3877,1177035.000000
3878,1867139.000000
3879,448402.000000
3880,690408.000000
3881,1194164.000000
3882,900152.000000
3883,639551.000000
3884,1366949.000000
3885,512314.000000
3886,1143538.000000
3887,1778684.000000
3888,2218529.000000
3889,373055.000000
3890,731656.000000
3891,1396852.000000
3892,1260459.000000
3893,831232.000000
3894,726308.000000
3895,526850.000000
3896,619995.000000
3897,586401.000000
3898,815969.000000
3899,916597.000000
3900,1030793.000000
3901,1158858.000000
3902,1703094.000000
3903,723420.000000
3904,471568.000000
3905,759440.000000
3906,920582.000000
3907,2224589.000000
3908,1071867.000000
3909,1329571.000000
3910,1023943.000000
3911,780076.000000
3912,1165058.000000
3913,1957899.000000
3914,977041.000000
3915,378030.000000
3916,795419.000000
3917,434886.000000
3918,819083.000000
3919,1087922.000000
3920,821562.000000
3921,640325.000000
3922,972255.000000
3923,596617.000000
3924,567603.000000
3925,1768774.000000
3926,572955.000000
3927,1433340.000000
3928,660597.000000
3929,528916.000000
3930,1004646.000000
3931,1061206.000000
3932,689100.000000
3933,2329191.000000
3934,978078.000000
3935,1087465.000000
3936,595477.000000
3937,3047603.000000
3938,931414.000000
3939,666712.000000
3940,451162.000000
3941,1400124.000000
3942,661353.000000
3943,942847.000000
3944,504589.000000
3945,508732.000000
3946,568100.000000
3947,730021.000000
3948,1796428.000000
3949,545117.000000
3950,1041052.000000
3951,2423603.000000
3952,659185.000000
3953,1218912.000000
3954,412856.000000
3955,548973.000000
3956,620337.000000
3957,865982.000000
3958,1589066.000000
3959,534040.000000
3960,647490.000000
3961,1401819.000000
3962,1221857.000000
3963,1891355.000000
3964,1108481.000000
3965,848005.000000
3966,1334133.000000
3967,608957.000000
3968,2239756.000000
3969,499293.000000
3970,942757.000000
3971,1194534.000000
3972,1120704.000000
3973,1098835.000000
3974,1176584.000000
3975,618946.000000
3976,907527.000000
3977,1019386.000000
3978,2395184.000000
3979,670292.000000
3980,512157.000000
3981,901102.000000
3982,420795.000000
3983,733599.000000
3984,609823.000000
3985,1657637.000000
3986,852911.000000
3987,2169287.000000
3988,662808.000000
3989,522821.000000
3990,1111792.000000
3991,480137.000000
3992,438927.000000
3993,781865.000000
3994,1142331.000000
3995,1034914.000000
3996,1185406.000000
3997,1153894.000000
3998,879541.000000
3999,1348395.000000
4000,596234.000000
4001,1207264.000000
4002,1292527.000000
4003,2773266.000000
4004,2617730.000000
4005,848747.000000
4006,1154188.000000
4007,866686.000000
4008,1553593.000000
4009,591838.000000
4010,507373.000000
4011,1275020.000000
4012,788620.000000
4013,1154456.000000
4014,991647.000000
4015,1549178.000000
4016,862780.000000
4017,838617.000000
4018,758002.000000
4019,823280.000000
4020,1162700.000000
4021,1509684.000000
4022,833144.000000
4023,1787419.000000
4024,845338.000000
4025,1092579.000000
4026,759881.000000
4027,1611128.000000
4028,900850.000000
4029,1554594.000000
4030,1307223.000000
4031,1037307.000000
4032,1292843.000000
4033,643975.000000
4034,1140783.000000
4035,905494.000000
4036,390528.000000
4037,547369.000000
4038,936887.000000
4039,1119106.000000
4040,1080146.000000
4041,719312.000000
4042,1096702.000000
4043,691873.000000
4044,1586506.000000
4045,916574.000000
4046,1287730.000000
4047,627520.000000
4048,679279.000000
4049,1820273.000000
4050,841022.000000
4051,416294.000000
4052,1118160.000000
4053,631299.000000
4054,385802.000000
4055,824412.000000
4056,1244985.000000
4057,1084390.000000
4058,1691223.000000
4059,345431.000000
4060,1235192.000000
4061,704527.000000
4062,620685.000000
4063,753423.000000
4064,1871404.000000
4065,1587650.000000
4066,638048.000000
4067,1731316.000000
4068,1078415.000000
4069,781571.000000
4070,1753025.000000
4071,1030117.000000
4072,400865.000000
4073,2005526.000000
4074,2850249.000000
4075,1628983.000000
4076,1431610.000000
4077,2453057.000000
4078,1023847.000000
4079,457749.000000
4080,643159.000000
4081,1118036.000000
4082,823269.000000
4083,651281.000000
4084,1225236.000000
4085,358114.000000
4086,2247666.000000
4087,596006.000000
4088,658311.000000
4089,369083.000000
4090,1462165.000000
4091,1295778.000000
4092,906139.000000
4093,1872932.000000
4094,986260.000000
4095,441198.000000
4096,697337.000000
4097,1049723.000000
4098,361290.000000
4099,567236.000000
4100,1261315.000000
4101,1251530.000000
4102,1796992.000000
4103,1701026.000000
4104,747781.000000
4105,1672431.000000
4106,1315755.000000
4107,1099422.000000
4108,917746.000000
4109,393331.000000
4110,711326.000000
4111,1437461.000000
4112,491009.000000
4113,1066383.000000
4114,1752247.000000
4115,1881198.000000
4116,1181219.000000
4117,2807298.000000
4118,1174982.000000
4119,543621.000000
4120,1830658.000000
4121,3179991.000000
4122,1529897.000000
4123,660554.000000
4124,1393387.000000
4125,713564.000000
4126,341158.000000
4127,1797676.000000
4128,1139018.000000
4129,677522.000000
4130,458199.000000
4131,542260.000000
4132,717715.000000
4133,3475238.000000
4134,1142860.000000
4135,1073097.000000
4136,2101653.000000
4137,395230.000000
4138,1253865.000000
4139,1480628.000000
4140,569916.000000
4141,557826.000000
4142,684632.000000
4143,1415542.000000
4144,1049346.000000
4145,1021481.000000
4146,1698813.000000
4147,1189305.000000
4148,2368303.000000
4149,564993.000000
4150,421742.000000
4151,1199702.000000
4152,1213775.000000
4153,1815167.000000
4154,709636.000000
4155,1168765.000000
4156,1362866.000000
4157,511410.000000
4158,549413.000000
4159,890841.000000
4160,1863957.000000
4161,485585.000000
4162,602757.000000
4163,698253.000000
4164,1463203.000000
4165,781093.000000
4166,1185336.000000
4167,1312707.000000
4168,1609526.000000
4169,580393.000000
4170,1436180.000000
4171,1309619.000000
4172,683149.000000
4173,1181399.000000
4174,788711.000000
4175,1372164.000000
4176,723280.000000
4177,926090.000000
4178,490822.000000
4179,440484.000000
4180,2070548.000000
4181,1401958.000000
4182,991551.000000
4183,1318142.000000
4184,922518.000000
4185,407100.000000
4186,455587.000000
4187,662180.000000
4188,1600829.000000
4189,999824.000000
4190,628725.000000
4191,667545.000000
4192,1236455.000000
4193,1848443.000000
4194,638206.000000
4195,716261.000000
4196,1036981.000000
4197,588451.000000
4198,788137.000000
4199,525772.000000
4200,867797.000000
4201,938175.000000
4202,844691.000000
4203,982658.000000
4204,325911.000000
4205,730711.000000
4206,913164.000000
4207,1009519.000000
4208,1209351.000000
4209,1187271.000000
4210,683841.000000
4211,530410.000000
4212,693485.000000
4213,1257099.000000
4214,465264.000000
4215,829213.000000
4216,932174.000000
4217,759289.000000
4218,578776.000000
4219,1190927.000000
4220,1845588.000000
4221,650036.000000
4222,723711.000000
4223,840670.000000
4224,1302060.000000
4225,807321.000000
4226,817441.000000
4227,1318659.000000
4228,1478402.000000
4229,1091291.000000
4230,851946.000000
4231,906580.000000
4232,435108.000000
4233,2050494.000000
4234,686383.000000
4235,619806.000000
4236,1208914.000000
4237,869363.000000
4238,576743.000000
4239,1821470.000000
4240,1197292.000000
4241,758932.000000
4242,925558.000000
4243,941699.000000
4244,945298.000000
4245,1044450.000000
4246,1240399.000000
4247,3252520.000000
4248,766321.000000
4249,1663839.000000
4250,744931.000000
4251,676175.000000
4252,970884.000000
4253,729880.000000
4254,394791.000000
4255,457879.000000
4256,1243519.000000
4257,397277.000000
4258,619467.000000
4259,1425350.000000
4260,796770.000000
4261,713010.000000
4262,562290.000000
4263,1862007.000000
4264,995045.000000
4265,722880.000000
4266,1375467.000000
4267,458062.000000
4268,686537.000000
4269,1196157.000000
4270,2123708.000000
4271,542166.000000
4272,1696043.000000
4273,1380747.000000
4274,578303.000000
4275,952071.000000
4276,393508.000000
4277,646345.000000
4278,1369785.000000
4279,654503.000000
4280,757104.000000
4281,972790.000000
4282,1549668.000000
4283,2528559.000000
4284,1421258.000000
4285,704543.000000
4286,346035.000000
4287,547907.000000
4288,505002.000000
4289,542863.000000
4290,1048023.000000
4291,901354.000000
4292,394101.000000
4293,908129.000000
4294,1491258.000000
4295,1501136.000000
4296,1222278.000000
4297,1144378.000000
4298,720270.000000
4299,1767432.000000
4300,1054131.000000
4301,868979.000000
4302,661645.000000
4303,982322.000000
4304,1009425.000000
4305,768197.000000
4306,1043168.000000
4307,1008112.000000
4308,581781.000000
4309,757140.000000
4310,1071081.000000
4311,1430599.000000
4312,647734.000000
4313,1802378.000000
4314,422967.000000
4315,496555.000000
4316,610004.000000
4317,855458.000000
4318,778381.000000
4319,601288.000000
4320,1061395.000000
4321,713286.000000
4322,1964383.000000
4323,640620.000000
4324,1658295.000000
4325,420697.000000
4326,1622438.000000
4327,700890.000000
4328,624162.000000
4329,680847.000000
4330,878632.000000
4331,653482.000000
4332,814323.000000
4333,645278.000000
4334,1205943.000000
4335,693969.000000
4336,1202675.000000
4337,971931.000000
4338,985472.000000
4339,893889.000000
4340,1361456.000000
4341,440782.000000
4342,2086908.000000
4343,1135026.000000
4344,1007411.000000
4345,848507.000000
4346,1084300.000000
4347,519507.000000
4348,2341245.000000
4349,870867.000000
4350,441249.000000
4351,544919.000000
4352,1205057.000000
4353,572910.000000
4354,518887.000000
4355,599933.000000
4356,426639.000000
4357,1203253.000000
4358,674192.000000
4359,604706.000000
4360,797960.000000
4361,633157.000000
4362,1700840.000000
4363,742053.000000
4364,775134.000000
4365,707435.000000
4366,1074871.000000
4367,732526.000000
4368,1044660.000000
4369,1595068.000000
4370,764318.000000
4371,587186.000000
4372,1066265.000000
4373,1002348.000000
4374,653061.000000
4375,1009705.000000
4376,731762.000000
4377,1794261.000000
4378,1445878.000000
4379,775838.000000
4380,695948.000000
4381,787087.000000
4382,984864.000000
4383,774080.000000
4384,729280.000000
4385,910410.000000
4386,608881.000000
4387,1098983.000000
4388,560880.000000
4389,1644090.000000
4390,821402.000000
4391,1664288.000000
4392,1205900.000000
4393,870425.000000
4394,2078459.000000
4395,469559.000000
4396,784909.000000
4397,1112834.000000
4398,1045801.000000
4399,984625.000000
4400,707482.000000
4401,1094889.000000
4402,832328.000000
4403,1186842.000000
4404,1113644.000000
4405,549652.000000
4406,542752.000000
4407,1074381.000000
4408,706995.000000
4409,929702.000000
4410,800392.000000
4411,1060111.000000
4412,1831682.000000
4413,910571.000000
4414,767762.000000
4415,1240822.000000
4416,2631284.000000
4417,765583.000000
4418,604280.000000
4419,822180.000000
4420,935718.000000
4421,1420456.000000
4422,1023468.000000
4423,534507.000000
4424,454855.000000
4425,720191.000000
4426,975539.000000
4427,629196.000000
4428,1299202.000000
4429,662018.000000
4430,1323714.000000
4431,1101027.000000
4432,697660.000000
4433,1527080.000000
4434,463614.000000
4435,973125.000000
4436,625930.000000
4437,1296971.000000
4438,1258046.000000
4439,1223712.000000
4440,858677.000000
4441,1012994.000000
4442,610767.000000
4443,955714.000000
4444,502509.000000
4445,938374.000000
4446,2310076.000000
4447,551672.000000
4448,985984.000000
4449,1047921.000000
4450,539193.000000
4451,755087.000000
4452,356273.000000
4453,673119.000000
4454,1622380.000000
4455,770870.000000
4456,3335344.000000
4457,1490372.000000
4458,643627.000000
4459,1025493.000000
4460,600236.000000
4461,2124320.000000
4462,709738.000000
4463,532593.000000
4464,348747.000000
4465,647823.000000
4466,973092.000000
4467,1230812.000000
4468,830840.000000
4469,883285.000000
4470,1105002.000000
4471,1477537.000000
4472,1210177.000000
4473,688518.000000
4474,1414246.000000
4475,840216.000000
4476,312927.000000
4477,633418.000000
4478,1266351.000000
4479,1655642.000000
4480,1931989.000000
4481,570177.000000
4482,819672.000000
4483,1248053.000000
4484,1030354.000000
4485,2562353.000000
4486,769515.000000
4487,1684138.000000
4488,914850.000000
4489,1102286.000000
4490,2146263.000000
4491,1094501.000000
4492,937541.000000
4493,788805.000000
4494,486108.000000
4495,1033225.000000
4496,664288.000000
4497,373072.000000
4498,1079376.000000
4499,1268734.000000
4500,601748.000000
4501,903182.000000
4502,1310698.000000
4503,1429923.000000
4504,1145072.000000
4505,1316423.000000
4506,976051.000000
4507,714694.000000
4508,1887259.000000
4509,558472.000000
4510,1618436.000000
4511,3184215.000000
4512,534138.000000
4513,1758654.000000
4514,2981219.000000
4515,855716.000000
4516,521018.000000
4517,495138.000000
4518,2640639.000000
4519,1678755.000000
4520,1829100.000000
4521,1302058.000000
4522,1051269.000000
4523,292452.000000
4524,506902.000000
4525,651978.000000
4526,978834.000000
4527,1810326.000000
4528,2180711.000000
4529,2068560.000000
4530,2259393.000000
4531,2689727.000000
4532,1555334.000000
4533,1816186.000000
4534,850082.000000
4535,1027409.000000
4536,733198.000000
4537,979823.000000
4538,878752.000000
4539,1170469.000000
4540,623375.000000
4541,2859931.000000
4542,816763.000000
4543,458802.000000
4544,1292745.000000
4545,480805.000000
4546,735138.000000
4547,651051.000000
4548,1190160.000000
4549,781639.000000
