Index,Price
3071,3401000.000000
3072,556000.000000
3073,1503500.000000
3074,555000.000000
3075,476500.000000
3076,2200000.000000
3077,726335.000000
3078,1255000.000000
3079,923000.000000
3080,602000.000000
3081,620000.000000
3082,585000.000000
3083,470000.000000
3084,340000.000000
3085,1050000.000000
3086,650000.000000
3087,1635000.000000
3088,1540000.000000
3089,1031100.000000
3090,985000.000000
3091,665000.000000
3092,901000.000000
3093,555000.000000
3094,1110000.000000
3095,860000.000000
3096,1190000.000000
3097,720000.000000
3098,1620000.000000
3099,741000.000000
3100,1950000.000000
3101,463000.000000
3102,730000.000000
3103,5100000.000000
3104,870000.000000
3105,2000000.000000
3106,1095000.000000
3107,1065000.000000
3108,1480000.000000
3109,350000.000000
3110,450000.000000
3111,495000.000000
3112,1800000.000000
3113,1655000.000000
3114,700000.000000
3115,610000.000000
3116,320000.000000
3117,671000.000000
3118,1155000.000000
3119,550000.000000
3120,746000.000000
3121,1690000.000000
3122,510000.000000
3123,1325000.000000
3124,510000.000000
3125,3310000.000000
3126,705000.000000
3127,3400000.000000
3128,709000.000000
3129,2000000.000000
3130,883000.000000
3131,931000.000000
3132,1350000.000000
3133,931000.000000
3134,1200000.000000
3135,602000.000000
3136,4800000.000000
3137,1480000.000000
3138,961000.000000
3139,1900000.000000
3140,855000.000000
3141,2550000.000000
3142,1263500.000000
3143,1720000.000000
3144,797000.000000
3145,3300000.000000
3146,565000.000000
3147,950000.000000
3148,760000.000000
3149,1440000.000000
3150,1540000.000000
3151,950000.000000
3152,444000.000000
3153,1725000.000000
3154,1750000.000000
3155,602000.000000
3156,1990000.000000
3157,1400000.000000
3158,1480000.000000
3159,710000.000000
3160,2004000.000000
3161,1755000.000000
3162,750000.000000
3163,260000.000000
3164,1230000.000000
3165,960000.000000
3166,925000.000000
3167,760000.000000
3168,970000.000000
3169,1100000.000000
3170,1656000.000000
3171,1875000.000000
3172,1600000.000000
3173,710000.000000
3174,542000.000000
3175,981000.000000
3176,405000.000000
3177,900000.000000
3178,542000.000000
3179,975000.000000
3180,1001000.000000
3181,710000.000000
3182,392500.000000
3183,731000.000000
3184,450000.000000
3185,890000.000000
3186,1225000.000000
3187,1284000.000000
3188,1412000.000000
3189,965000.000000
3190,740000.000000
3191,1675000.000000
3192,900000.000000
3193,980000.000000
3194,950000.000000
3195,292000.000000
3196,1550000.000000
3197,1550000.000000
3198,1075000.000000
3199,1470000.000000
3200,685000.000000
3201,668000.000000
3202,693000.000000
3203,2375000.000000
3204,1535000.000000
3205,823000.000000
3206,515000.000000
3207,627000.000000
3208,1240000.000000
3209,630000.000000
3210,486000.000000
3211,380000.000000
3212,682000.000000
3213,1000000.000000
3214,1436000.000000
3215,2050000.000000
3216,920000.000000
3217,850000.000000
3218,2550000.000000
3219,1420000.000000
3220,1410000.000000
3221,1000000.000000
3222,380000.000000
3223,890000.000000
3224,602000.000000
3225,1900000.000000
3226,680000.000000
3227,1530000.000000
3228,400000.000000
3229,980000.000000
3230,850000.000000
3231,1230000.000000
3232,742500.000000
3233,2500000.000000
3234,1220000.000000
3235,1200000.000000
3236,492000.000000
3237,1525000.000000
3238,545000.000000
3239,820000.000000
3240,438000.000000
3241,928500.000000
3242,2500000.000000
3243,2340000.000000
3244,1689000.000000
3245,1300000.000000
3246,518500.000000
3247,451000.000000
3248,365000.000000
3249,1535000.000000
3250,627500.000000
3251,1075000.000000
3252,2375000.000000
3253,650000.000000
3254,2130000.000000
3255,546500.000000
3256,561000.000000
3257,2825000.000000
3258,500000.000000
3259,500000.000000
3260,1295000.000000
3261,600000.000000
3262,640000.000000
3263,1540000.000000
3264,2115000.000000
3265,1281000.000000
3266,851000.000000
3267,620000.000000
3268,480000.000000
3269,651000.000000
3270,570000.000000
3271,1650000.000000
3272,870000.000000
3273,3000000.000000
3274,720000.000000
3275,1172000.000000
3276,1660000.000000
3277,486000.000000
3278,362500.000000
3279,600000.000000
3280,850000.000000
3281,2320000.000000
3282,532000.000000
3283,850000.000000
3284,578000.000000
3285,2250000.000000
3286,1315000.000000
3287,881000.000000
3288,1380000.000000
3289,965000.000000
3290,910000.000000
3291,722000.000000
3292,805000.000000
3293,770000.000000
3294,622000.000000
3295,713500.000000
3296,360000.000000
3297,1001000.000000
3298,705000.000000
3299,1275000.000000
3300,1600000.000000
3301,480000.000000
3302,1878000.000000
3303,1535000.000000
3304,850000.000000
3305,1605000.000000
3306,610000.000000
3307,1845000.000000
3308,808000.000000
3309,830000.000000
3310,830000.000000
3311,720000.000000
3312,680000.000000
3313,886500.000000
3314,2425000.000000
3315,1015000.000000
3316,691000.000000
3317,810000.000000
3318,955000.000000
3319,975000.000000
3320,1965000.000000
3321,640000.000000
3322,1000000.000000
3323,2340000.000000
3324,723000.000000
3325,2370000.000000
3326,937500.000000
3327,1630000.000000
3328,281000.000000
3329,1310000.000000
3330,263100.000000
3331,950000.000000
3332,407000.000000
3333,560000.000000
3334,1910000.000000
3335,500000.000000
3336,330000.000000
3337,650000.000000
3338,977000.000000
3339,2240000.000000
3340,806000.000000
3341,611000.000000
3342,1325000.000000
3343,1310000.000000
3344,700000.000000
3345,1160000.000000
3346,890000.000000
3347,385000.000000
3348,2608000.000000
3349,1851000.000000
3350,580000.000000
3351,975000.000000
3352,570000.000000
3353,1150000.000000
3354,1031000.000000
3355,1405000.000000
3356,2395000.000000
3357,647000.000000
3358,1000000.000000
3359,630000.000000
3360,1495000.000000
3361,981000.000000
3362,1300000.000000
3363,501000.000000
3364,1118000.000000
3365,770000.000000
3366,617500.000000
3367,825000.000000
3368,1285000.000000
3369,608000.000000
3370,515501.000000
3371,1325000.000000
3372,695000.000000
3373,2140000.000000
3374,655000.000000
3375,2115000.000000
3376,930000.000000
3377,1270000.000000
3378,1750000.000000
3379,300000.000000
3380,1335000.000000
3381,370000.000000
3382,875000.000000
3383,790000.000000
3384,955000.000000
3385,872500.000000
3386,2500000.000000
3387,745000.000000
3388,1003000.000000
3389,1085000.000000
3390,840000.000000
3391,705000.000000
3392,832000.000000
3393,425000.000000
3394,442500.000000
3395,565000.000000
3396,350000.000000
3397,1355000.000000
3398,1240000.000000
3399,560000.000000
3400,1380000.000000
3401,1420000.000000
3402,1710000.000000
3403,600000.000000
3404,630000.000000
3405,994000.000000
3406,675000.000000
3407,347000.000000
3408,1655000.000000
3409,1530000.000000
3410,980000.000000
3411,1190000.000000
3412,1135000.000000
3413,905000.000000
3414,1630000.000000
3415,485000.000000
3416,925000.000000
3417,1525000.000000
3418,435000.000000
3419,1425000.000000
3420,1436000.000000
3421,1550000.000000
3422,627500.000000
3423,500000.000000
3424,1000000.000000
3425,820000.000000
3426,450000.000000
3427,1090000.000000
3428,1125000.000000
3429,1202000.000000
3430,560500.000000
3431,573000.000000
3432,678000.000000
3433,502000.000000
3434,1000000.000000
3435,400000.000000
3436,435000.000000
3437,810000.000000
3438,895000.000000
3439,880000.000000
3440,880000.000000
3441,2005000.000000
3442,591000.000000
3443,425000.000000
3444,340000.000000
3445,1090000.000000
3446,1600000.000000
3447,700000.000000
3448,250000.000000
3449,1320000.000000
3450,805000.000000
3451,216000.000000
3452,645000.000000
3453,1770000.000000
3454,1085000.000000
3455,786000.000000
3456,640000.000000
3457,1035000.000000
3458,575000.000000
3459,1520000.000000
3460,2177000.000000
3461,985000.000000
3462,1250000.000000
3463,660000.000000
3464,755000.000000
3465,1610000.000000
3466,870000.000000
3467,793000.000000
3468,920000.000000
3469,1620000.000000
3470,1265000.000000
3471,750000.000000
3472,1005000.000000
3473,550000.000000
3474,430000.000000
3475,543000.000000
3476,1430000.000000
3477,750000.000000
3478,170000.000000
3479,902000.000000
3480,500000.000000
3481,686000.000000
3482,975000.000000
3483,1250000.000000
3484,1001000.000000
3485,835000.000000
3486,1175000.000000
3487,1550000.000000
3488,971000.000000
3489,630000.000000
3490,980000.000000
3491,1250000.000000
3492,1300000.000000
3493,688000.000000
3494,1355000.000000
3495,1510000.000000
3496,565000.000000
3497,4000000.000000
3498,2255000.000000
3499,515000.000000
3500,1250000.000000
3501,535000.000000
3502,1582000.000000
3503,2266000.000000
3504,1825000.000000
3505,1500000.000000
3506,973000.000000
3507,1375000.000000
3508,650000.000000
3509,611000.000000
3510,1720000.000000
3511,1655000.000000
3512,800000.000000
3513,1157000.000000
3514,2595000.000000
3515,1400000.000000
3516,350000.000000
3517,890000.000000
3518,1950000.000000
3519,562500.000000
3520,3625000.000000
3521,673000.000000
3522,700000.000000
3523,812000.000000
3524,1070000.000000
3525,415000.000000
3526,503500.000000
3527,980000.000000
3528,1601000.000000
3529,1400000.000000
3530,1405000.000000
3531,1200000.000000
3532,880000.000000
3533,1470000.000000
3534,610000.000000
3535,1052000.000000
3536,620000.000000
3537,1050000.000000
3538,1100000.000000
3539,2185000.000000
3540,865000.000000
3541,905000.000000
3542,1100000.000000
3543,1950000.000000
3544,840000.000000
3545,1635000.000000
3546,1400000.000000
3547,715000.000000
3548,606000.000000
3549,1300000.000000
3550,1300000.000000
3551,2960000.000000
3552,750000.000000
3553,1750000.000000
3554,595000.000000
3555,1380000.000000
3556,1860000.000000
3557,2130000.000000
3558,292000.000000
3559,912000.000000
3560,378000.000000
3561,300000.000000
3562,1650000.000000
3563,780000.000000
3564,1270000.000000
3565,720000.000000
3566,1250000.000000
3567,895000.000000
3568,4000000.000000
3569,800000.000000
3570,1310000.000000
3571,495000.000000
3572,3700000.000000
3573,880000.000000
3574,876000.000000
3575,520000.000000
3576,3470000.000000
3577,635000.000000
3578,950000.000000
3579,1500000.000000
3580,1420000.000000
3581,470000.000000
3582,455000.000000
3583,950000.000000
3584,1020000.000000
3585,750000.000000
3586,1412000.000000
3587,747000.000000
3588,600000.000000
3589,630000.000000
3590,660000.000000
3591,605000.000000
3592,452000.000000
3593,1050000.000000
3594,2070000.000000
3595,1616000.000000
3596,1000000.000000
3597,1185000.000000
3598,537000.000000
3599,1375000.000000
3600,800000.000000
3601,911000.000000
3602,363000.000000
3603,526000.000000
3604,1100500.000000
3605,645000.000000
3606,515000.000000
3607,1380000.000000
3608,980000.000000
3609,1000000.000000
3610,1111000.000000
3611,526000.000000
3612,1600000.000000
3613,890500.000000
3614,1500000.000000
3615,500000.000000
3616,520000.000000
3617,668000.000000
3618,620000.000000
3619,617500.000000
3620,500000.000000
3621,815000.000000
3622,925000.000000
3623,2000000.000000
3624,1105000.000000
3625,1050000.000000
3626,670000.000000
3627,735000.000000
3628,900000.000000
3629,1300000.000000
3630,835000.000000
3631,2600000.000000
3632,945000.000000
3633,300000.000000
3634,1720000.000000
3635,1870000.000000
3636,2415000.000000
3637,2425000.000000
3638,710000.000000
3639,575000.000000
3640,1601000.000000
3641,1005000.000000
3642,1015000.000000
3643,800000.000000
3644,636000.000000
3645,1238000.000000
3646,1710000.000000
3647,900000.000000
3648,1350000.000000
3649,1200000.000000
3650,682000.000000
3651,780000.000000
3652,690000.000000
3653,1100500.000000
3654,741000.000000
3655,790000.000000
3656,905000.000000
3657,805000.000000
3658,1242000.000000
3659,1480000.000000
3660,620000.000000
3661,960000.000000
3662,1460000.000000
3663,501000.000000
3664,790000.000000
3665,365000.000000
3666,350000.000000
3667,400000.000000
3668,560000.000000
3669,620500.000000
3670,1150000.000000
3671,1209000.000000
3672,505000.000000
3673,1400000.000000
3674,1280000.000000
3675,775000.000000
3676,1199000.000000
3677,2100000.000000
3678,532000.000000
3679,928500.000000
3680,505000.000000
3681,501000.000000
3682,440000.000000
3683,1331000.000000
3684,722000.000000
3685,1050000.000000
3686,930000.000000
3687,803000.000000
3688,815500.000000
3689,1651000.000000
3690,560000.000000
3691,2360000.000000
3692,1010000.000000
3693,1515000.000000
3694,2100000.000000
3695,803000.000000
3696,2325000.000000
3697,250000.000000
3698,546000.000000
3699,1250000.000000
3700,515000.000000
3701,1820000.000000
3702,1285000.000000
3703,2455000.000000
3704,1400000.000000
3705,692000.000000
3706,750000.000000
3707,712000.000000
3708,2400000.000000
3709,937500.000000
3710,1350000.000000
3711,1430000.000000
3712,800000.000000
3713,410000.000000
3714,835000.000000
3715,690000.000000
3716,1267000.000000
3717,685000.000000
3718,380000.000000
3719,980000.000000
3720,951000.000000
3721,1010000.000000
3722,1635000.000000
3723,601000.000000
3724,1800000.000000
3725,1540000.000000
3726,1230000.000000
3727,487000.000000
3728,472000.000000
3729,950000.000000
3730,1100000.000000
3731,627000.000000
3732,2250000.000000
3733,1325000.000000
3734,730000.000000
3735,1850000.000000
3736,617500.000000
3737,2350000.000000
3738,990000.000000
3739,1360000.000000
3740,1577500.000000
3741,635000.000000
3742,1700000.000000
3743,3120000.000000
3744,410000.000000
3745,1700000.000000
3746,480000.000000
3747,1076000.000000
3748,1010000.000000
3749,400000.000000
3750,245000.000000
3751,705000.000000
3752,950000.000000
3753,1150000.000000
3754,850000.000000
3755,685000.000000
3756,550000.000000
3757,900000.000000
3758,1185000.000000
3759,1242000.000000
3760,790000.000000
3761,866000.000000
3762,860000.000000
3763,977000.000000
3764,520000.000000
3765,1030000.000000
3766,635000.000000
3767,1255000.000000
3768,940000.000000
3769,420000.000000
3770,1800000.000000
3771,1070000.000000
3772,330000.000000
3773,450000.000000
3774,820000.000000
3775,690000.000000
3776,1285000.000000
3777,890000.000000
3778,295000.000000
3779,1625000.000000
3780,1320000.000000
3781,1325000.000000
3782,1702000.000000
3783,630000.000000
3784,1774500.000000
3785,600000.000000
3786,1325000.000000
3787,770000.000000
3788,535000.000000
3789,2000000.000000
3790,2415000.000000
3791,1100000.000000
3792,942000.000000
3793,695000.000000
3794,1001000.000000
3795,420000.000000
3796,807500.000000
3797,745000.000000
3798,1250000.000000
3799,676000.000000
3800,1060500.000000
3801,610000.000000
3802,296000.000000
3803,820000.000000
3804,1360000.000000
3805,1400000.000000
3806,500000.000000
3807,1675000.000000
3808,570000.000000
3809,710000.000000
3810,1635000.000000
3811,790000.000000
3812,627000.000000
3813,640000.000000
3814,870000.000000
3815,505000.000000
3816,1500000.000000
3817,675000.000000
3818,1000000.000000
3819,447000.000000
3820,340000.000000
3821,760000.000000
3822,1300000.000000
3823,1430000.000000
3824,900000.000000
3825,600000.000000
3826,735000.000000
3827,535000.000000
3828,1351000.000000
3829,528000.000000
3830,390000.000000
3831,1662000.000000
3832,940000.000000
3833,1650000.000000
3834,435000.000000
3835,1510000.000000
3836,960000.000000
3837,510000.000000
3838,760000.000000
3839,475000.000000
3840,2575000.000000
3841,540000.000000
3842,570000.000000
3843,620000.000000
3844,370000.000000
3845,500000.000000
3846,995000.000000
3847,502000.000000
3848,1605000.000000
3849,1410000.000000
3850,1105000.000000
3851,830000.000000
3852,645000.000000
3853,490000.000000
3854,2050000.000000
3855,1262000.000000
3856,1000000.000000
3857,1100000.000000
3858,1065000.000000
3859,610000.000000
3860,560000.000000
3861,775000.000000
3862,1335000.000000
3863,685000.000000
3864,515000.000000
3865,1200000.000000
3866,1152500.000000
3867,2350000.000000
3868,1052000.000000
3869,715000.000000
3870,640000.000000
3871,808000.000000
3872,1242000.000000
3873,3401000.000000
3874,750000.000000
3875,2650000.000000
3876,950000.000000
3877,1190000.000000
3878,2385000.000000
3879,515501.000000
3880,712000.000000
3881,1050000.000000
3882,1024000.000000
3883,891000.000000
3884,1360000.000000
3885,296000.000000
3886,1005000.000000
3887,2575000.000000
3888,1460000.000000
3889,470000.000000
3890,1000000.000000
3891,1005000.000000
3892,920000.000000
3893,620500.000000
3894,645000.000000
3895,401500.000000
3896,630000.000000
3897,620000.000000
3898,750000.000000
3899,1400000.000000
3900,1450000.000000
3901,950000.000000
3902,1580000.000000
3903,688000.000000
3904,390000.000000
3905,740000.000000
3906,1120000.000000
3907,3500000.000000
3908,1780000.000000
3909,705000.000000
3910,940000.000000
3911,611000.000000
3912,1680000.000000
3913,2020000.000000
3914,635000.000000
3915,577000.000000
3916,805000.000000
3917,500000.000000
3918,685500.000000
3919,1200000.000000
3920,650000.000000
3921,1020000.000000
3922,1396500.000000
3923,710000.000000
3924,722000.000000
3925,1850000.000000
3926,520000.000000
3927,1755000.000000
3928,671000.000000
3929,560000.000000
3930,1330000.000000
3931,951000.000000
3932,560500.000000
3933,1650000.000000
3934,700000.000000
3935,1682000.000000
3936,1055000.000000
3937,1800000.000000
3938,920000.000000
3939,750000.000000
3940,528000.000000
3941,1400000.000000
3942,815000.000000
3943,930000.000000
3944,600000.000000
3945,500000.000000
3946,575000.000000
3947,830000.000000
3948,2515000.000000
3949,482000.000000
3950,1330000.000000
3951,2570000.000000
3952,645000.000000
3953,860000.000000
3954,490000.000000
3955,412000.000000
3956,592000.000000
3957,901000.000000
3958,2430000.000000
3959,410000.000000
3960,785000.000000
3961,950000.000000
3962,1745000.000000
3963,1656000.000000
3964,1194700.000000
3965,865000.000000
3966,820000.000000
3967,491000.000000
3968,2325000.000000
3969,480000.000000
3970,1075000.000000
3971,1570000.000000
3972,975000.000000
3973,970000.000000
3974,1202000.000000
3975,620000.000000
3976,641000.000000
3977,1025000.000000
3978,1845000.000000
3979,600000.000000
3980,601000.000000
3981,970000.000000
3982,357500.000000
3983,500000.000000
3984,950000.000000
3985,1506000.000000
3986,835000.000000
3987,2500000.000000
3988,762500.000000
3989,400000.000000
3990,1020000.000000
3991,515000.000000
3992,450000.000000
3993,785000.000000
3994,730000.000000
3995,977000.000000
3996,960000.000000
3997,920000.000000
3998,840000.000000
3999,3520000.000000
4000,650000.000000
4001,1600000.000000
4002,1260000.000000
4003,3700000.000000
4004,2960000.000000
4005,950000.000000
4006,1405000.000000
4007,741000.000000
4008,1382500.000000
4009,515000.000000
4010,483000.000000
4011,1465000.000000
4012,560000.000000
4013,1220500.000000
4014,905000.000000
4015,1817000.000000
4016,890000.000000
4017,1102500.000000
4018,660000.000000
4019,750000.000000
4020,905000.000000
4021,1900000.000000
4022,865000.000000
4023,1700000.000000
4024,886000.000000
4025,1550000.000000
4026,1850000.000000
4027,1845000.000000
4028,944000.000000
4029,1679000.000000
4030,1205000.000000
4031,900000.000000
4032,1230000.000000
4033,630000.000000
4034,992000.000000
4035,740000.000000
4036,370000.000000
4037,511000.000000
4038,960000.000000
4039,1120000.000000
4040,1500000.000000
4041,800000.000000
4042,633000.000000
4043,1015000.000000
4044,1230000.000000
4045,1275000.000000
4046,1430000.000000
4047,820000.000000
4048,650000.000000
4049,1307500.000000
4050,860000.000000
4051,385000.000000
4052,1100000.000000
4053,741000.000000
4054,390000.000000
4055,860000.000000
4056,1315000.000000
4057,1275000.000000
4058,1052000.000000
4059,560000.000000
4060,1330000.000000
4061,915000.000000
4062,676000.000000
4063,1375000.000000
4064,2575000.000000
4065,1587500.000000
4066,645000.000000
4067,1680000.000000
4068,720000.000000
4069,805000.000000
4070,1761000.000000
4071,918000.000000
4072,375000.000000
4073,2595000.000000
4074,2081000.000000
4075,1720000.000000
4076,1328000.000000
4077,2050000.000000
4078,980500.000000
4079,470000.000000
4080,621000.000000
4081,2525000.000000
4082,740000.000000
4083,560000.000000
4084,846000.000000
4085,315000.000000
4086,2255000.000000
4087,601000.000000
4088,851000.000000
4089,390000.000000
4090,1875000.000000
4091,1001000.000000
4092,900000.000000
4093,2115000.000000
4094,1162000.000000
4095,370000.000000
4096,844000.000000
4097,1683000.000000
4098,362500.000000
4099,465000.000000
4100,1350000.000000
4101,1120000.000000
4102,1460000.000000
4103,2251000.000000
4104,695000.000000
4105,1800000.000000
4106,1100000.000000
4107,1455000.000000
4108,930000.000000
4109,415000.000000
4110,770000.000000
4111,1600000.000000
4112,526000.000000
4113,900000.000000
4114,1820000.000000
4115,1810000.000000
4116,905000.000000
4117,3120000.000000
4118,1375000.000000
4119,440000.000000
4120,2060000.000000
4121,3280000.000000
4122,1837500.000000
4123,575000.000000
4124,1631888.000000
4125,805000.000000
4126,320000.000000
4127,2520000.000000
4128,1315000.000000
4129,665000.000000
4130,401500.000000
4131,385000.000000
4132,600000.000000
4133,3050000.000000
4134,1405000.000000
4135,1209000.000000
4136,4000000.000000
4137,385000.000000
4138,1345000.000000
4139,3275000.000000
4140,480000.000000
4141,490000.000000
4142,160000.000000
4143,835000.000000
4144,980000.000000
4145,920000.000000
4146,3401000.000000
4147,1600000.000000
4148,2825000.000000
4149,665000.000000
4150,451000.000000
4151,880000.000000
4152,1172500.000000
4153,2266000.000000
4154,705000.000000
4155,1325000.000000
4156,1314000.000000
4157,620000.000000
4158,860000.000000
4159,682000.000000
4160,2177000.000000
4161,425000.000000
4162,529000.000000
4163,705000.000000
4164,2390000.000000
4165,790000.000000
4166,1460000.000000
4167,1510000.000000
4168,1275000.000000
4169,600000.000000
4170,1500000.000000
4171,920000.000000
4172,655000.000000
4173,1250000.000000
4174,851000.000000
4175,1840000.000000
4176,687000.000000
4177,910000.000000
4178,425000.000000
4179,515000.000000
4180,1800000.000000
4181,1401000.000000
4182,985000.000000
4183,2168000.000000
4184,3260000.000000
4185,468000.000000
4186,500000.000000
4187,600000.000000
4188,1600000.000000
4189,1585000.000000
4190,602000.000000
4191,815000.000000
4192,960000.000000
4193,1920000.000000
4194,690000.000000
4195,629500.000000
4196,917500.000000
4197,805000.000000
4198,850000.000000
4199,478000.000000
4200,676000.000000
4201,770000.000000
4202,780000.000000
4203,920000.000000
4204,460000.000000
4205,635000.000000
4206,835000.000000
4207,835000.000000
4208,1508000.000000
4209,1012000.000000
4210,758000.000000
4211,600000.000000
4212,740000.000000
4213,1500000.000000
4214,504000.000000
4215,930000.000000
4216,1262000.000000
4217,800000.000000
4218,765000.000000
4219,1050000.000000
4220,1870000.000000
4221,638000.000000
4222,570000.000000
4223,923000.000000
4224,1710000.000000
4225,786000.000000
4226,1050000.000000
4227,1150000.000000
4228,2025000.000000
4229,1350000.000000
4230,753000.000000
4231,1055000.000000
4232,440000.000000
4233,1690000.000000
4234,780000.000000
4235,815500.000000
4236,1175000.000000
4237,716000.000000
4238,450000.000000
4239,1510000.000000
4240,1405000.000000
4241,891000.000000
4242,1075000.000000
4243,888000.000000
4244,1820000.000000
4245,1155000.000000
4246,770000.000000
4247,5500000.000000
4248,1000000.000000
4249,1050000.000000
4250,1000000.000000
4251,1355000.000000
4252,950000.000000
4253,691500.000000
4254,406000.000000
4255,530000.000000
4256,1067000.000000
4257,420000.000000
4258,716000.000000
4259,1080000.000000
4260,881000.000000
4261,501000.000000
4262,615888.000000
4263,2980000.000000
4264,1275000.000000
4265,971000.000000
4266,3056000.000000
4267,463500.000000
4268,561000.000000
4269,1052000.000000
4270,2600000.000000
4271,490000.000000
4272,2520000.000000
4273,1503500.000000
4274,500000.000000
4275,1150000.000000
4276,405000.000000
4277,575000.000000
4278,1165000.000000
4279,741000.000000
4280,752500.000000
4281,770000.000000
4282,1590000.000000
4283,2800000.000000
4284,1610000.000000
4285,971000.000000
4286,260000.000000
4287,646000.000000
4288,620000.000000
4289,490000.000000
4290,1270000.000000
4291,1030000.000000
4292,500000.000000
4293,1000000.000000
4294,1680000.000000
4295,1150000.000000
4296,880000.000000
4297,1100000.000000
4298,650000.000000
4299,2000000.000000
4300,1350000.000000
4301,905000.000000
4302,680000.000000
4303,1080000.000000
4304,1315000.000000
4305,730000.000000
4306,1035000.000000
4307,620000.000000
4308,541000.000000
4309,611000.000000
4310,770000.000000
4311,1662000.000000
4312,795250.000000
4313,2525000.000000
4314,433000.000000
4315,400000.000000
4316,762500.000000
4317,533000.000000
4318,770000.000000
4319,645000.000000
4320,1150000.000000
4321,760000.000000
4322,1950000.000000
4323,720000.000000
4324,1830000.000000
4325,452000.000000
4326,1475000.000000
4327,690000.000000
4328,635000.000000
4329,918000.000000
4330,570000.000000
4331,580000.000000
4332,695000.000000
4333,760000.000000
4334,1050000.000000
4335,605000.000000
4336,790000.000000
4337,850000.000000
4338,905000.000000
4339,1102500.000000
4340,1510000.000000
4341,550000.000000
4342,1656000.000000
4343,1110000.000000
4344,480000.000000
4345,635000.000000
4346,2350000.000000
4347,567000.000000
4348,3300000.000000
4349,934000.000000
4350,412250.000000
4351,722000.000000
4352,1440000.000000
4353,482000.000000
4354,470000.000000
4355,503500.000000
4356,425000.000000
4357,1225000.000000
4358,591000.000000
4359,640000.000000
4360,691500.000000
4361,686000.000000
4362,1460000.000000
4363,683000.000000
4364,762000.000000
4365,685000.000000
4366,880000.000000
4367,670000.000000
4368,1150000.000000
4369,1625000.000000
4370,835000.000000
4371,510000.000000
4372,902000.000000
4373,1275000.000000
4374,640000.000000
4375,1540000.000000
4376,555000.000000
4377,1815000.000000
4378,1900000.000000
4379,700000.000000
4380,1048700.000000
4381,685000.000000
4382,945000.000000
4383,700000.000000
4384,722000.000000
4385,1300000.000000
4386,510000.000000
4387,940000.000000
4388,365000.000000
4389,1120000.000000
4390,1085000.000000
4391,1590000.000000
4392,1000000.000000
4393,918000.000000
4394,1750000.000000
4395,640000.000000
4396,800000.000000
4397,1320000.000000
4398,822500.000000
4399,980000.000000
4400,676000.000000
4401,1090000.000000
4402,585000.000000
4403,1100000.000000
4404,1060000.000000
4405,503500.000000
4406,515000.000000
4407,1000000.000000
4408,725000.000000
4409,1040000.000000
4410,1820000.000000
4411,855000.000000
4412,1900000.000000
4413,901000.000000
4414,932000.000000
4415,1150000.000000
4416,2400000.000000
4417,730000.000000
4418,520000.000000
4419,621000.000000
4420,753000.000000
4421,1115000.000000
4422,1085000.000000
4423,515000.000000
4424,630000.000000
4425,741000.000000
4426,810000.000000
4427,550000.000000
4428,1900000.000000
4429,500000.000000
4430,1430000.000000
4431,1470000.000000
4432,640000.000000
4433,1410000.000000
4434,460000.000000
4435,880000.000000
4436,550000.000000
4437,1440000.000000
4438,1291000.000000
4439,1310000.000000
4440,760000.000000
4441,1100000.000000
4442,600000.000000
4443,1214000.000000
4444,460000.000000
4445,942000.000000
4446,2500000.000000
4447,630000.000000
4448,873000.000000
4449,950000.000000
4450,520000.000000
4451,841000.000000
4452,300000.000000
4453,780000.000000
4454,2350000.000000
4455,881000.000000
4456,2130000.000000
4457,1328000.000000
4458,650000.000000
4459,1050000.000000
4460,565000.000000
4461,2050000.000000
4462,780000.000000
4463,425000.000000
4464,315000.000000
4465,795000.000000
4466,985000.000000
4467,1202500.000000
4468,798000.000000
4469,610000.000000
4470,770000.000000
4471,1400000.000000
4472,1160000.000000
4473,700000.000000
4474,972500.000000
4475,1450000.000000
4476,275000.000000
4477,636500.000000
4478,1440000.000000
4479,1500000.000000
4480,2050000.000000
4481,572000.000000
4482,1820000.000000
4483,1190000.000000
4484,700000.000000
4485,2600000.000000
4486,750000.000000
4487,1210000.000000
4488,890500.000000
4489,1500000.000000
4490,2580000.000000
4491,1065000.000000
4492,985000.000000
4493,1330000.000000
4494,460000.000000
4495,1000000.000000
4496,640000.000000
4497,306000.000000
4498,950000.000000
4499,1055000.000000
4500,510000.000000
4501,605000.000000
4502,1205000.000000
4503,1617000.000000
4504,1301000.000000
4505,805000.000000
4506,1332000.000000
4507,832000.000000
4508,2020000.000000
4509,555000.000000
4510,1535000.000000
4511,2835000.000000
4512,622000.000000
4513,2500000.000000
4514,1900000.000000
4515,905000.000000
4516,500000.000000
4517,415000.000000
4518,2300000.000000
4519,2100000.000000
4520,1080000.000000
4521,770000.000000
4522,831000.000000
4523,345000.000000
4524,860000.000000
4525,670000.000000
4526,1627000.000000
4527,1500000.000000
4528,2060000.000000
4529,1500000.000000
4530,1775000.000000
4531,4350000.000000
4532,1820000.000000
4533,3725000.000000
4534,1073000.000000
4535,920000.000000
4536,570500.000000
4537,1100000.000000
4538,905000.000000
4539,881000.000000
4540,620000.000000
4541,2570000.000000
4542,820000.000000
4543,715000.000000
4544,1590000.000000
4545,470000.000000
4546,390000.000000
4547,755000.000000
4548,1600000.000000
4549,794000.000000
4550,1055000.000000
4551,1395000.000000
4552,700000.000000
4553,1080000.000000
4554,700000.000000
