Index,Price
3067,860587.000000
3068,1346295.000000
3069,1763107.000000
3070,838620.000000
3071,1486310.000000
3072,529596.000000
3073,1745433.000000
3074,597921.000000
3075,631321.000000
3076,2454498.000000
3077,683186.000000
3078,1376698.000000
3079,812253.000000
3080,606756.000000
3081,626940.000000
3082,600607.000000
3083,509039.000000
3084,386845.000000
3085,1304370.000000
3086,849223.000000
3087,1473916.000000
3088,1686102.000000
3089,797023.000000
3090,742140.000000
3091,742444.000000
3092,1053372.000000
3093,560513.000000
3094,928412.000000
3095,817171.000000
3096,1033576.000000
3097,742296.000000
3098,972571.000000
3099,651727.000000
3100,1346667.000000
3101,488499.000000
3102,766152.000000
3103,2479376.000000
3104,1158578.000000
3105,1524885.000000
3106,1147367.000000
3107,902194.000000
3108,1397814.000000
3109,364223.000000
3110,448918.000000
3111,577862.000000
3112,1583743.000000
3113,1968479.000000
3114,800796.000000
3115,871529.000000
3116,369293.000000
3117,613373.000000
3118,1378460.000000
3119,609775.000000
3120,713935.000000
3121,1923355.000000
3122,558569.000000
3123,1296015.000000
3124,563864.000000
3125,1501583.000000
3126,779877.000000
3127,2389594.000000
3128,709510.000000
3129,1653080.000000
3130,1167935.000000
3131,921293.000000
3132,1246656.000000
3133,921293.000000
3134,918987.000000
3135,473024.000000
3136,1375839.000000
3137,1522683.000000
3138,1109211.000000
3139,1926332.000000
3140,1106804.000000
3141,2078573.000000
3142,1259563.000000
3143,1713844.000000
3144,781275.000000
3145,1746154.000000
3146,564154.000000
3147,977362.000000
3148,909415.000000
3149,1192298.000000
3150,1236370.000000
3151,705148.000000
3152,608899.000000
3153,1449154.000000
3154,1184294.000000
3155,575469.000000
3156,2165492.000000
3157,1256005.000000
3158,1319934.000000
3159,886031.000000
3160,1481028.000000
3161,2014057.000000
3162,666948.000000
3163,321063.000000
3164,1136073.000000
3165,1025278.000000
3166,861357.000000
3167,890453.000000
3168,1033563.000000
3169,1039456.000000
3170,1777028.000000
3171,1631266.000000
3172,1218126.000000
3173,809882.000000
3174,833300.000000
3175,1128237.000000
3176,443564.000000
3177,889882.000000
3178,897768.000000
3179,1214353.000000
3180,969790.000000
3181,953704.000000
3182,463681.000000
3183,878416.000000
3184,567388.000000
3185,878085.000000
3186,884707.000000
3187,1206563.000000
3188,1223201.000000
3189,927825.000000
3190,1080763.000000
3191,1558553.000000
3192,939005.000000
3193,1279423.000000
3194,763597.000000
3195,283990.000000
3196,1713438.000000
3197,1996258.000000
3198,1252163.000000
3199,1143966.000000
3200,714229.000000
3201,701009.000000
3202,804734.000000
3203,1619731.000000
3204,1396258.000000
3205,842858.000000
3206,686835.000000
3207,569401.000000
3208,1017494.000000
3209,614818.000000
3210,534283.000000
3211,604305.000000
3212,609817.000000
3213,1059077.000000
3214,1148913.000000
3215,1967255.000000
3216,1289003.000000
3217,1038796.000000
3218,2710429.000000
3219,1208378.000000
3220,1230958.000000
3221,1053946.000000
3222,424731.000000
3223,821523.000000
3224,655746.000000
3225,1925447.000000
3226,606633.000000
3227,1068659.000000
3228,472745.000000
3229,1048013.000000
3230,804421.000000
3231,806654.000000
3232,787604.000000
3233,1978008.000000
3234,1305135.000000
3235,1325820.000000
3236,381124.000000
3237,1362225.000000
3238,587618.000000
3239,938706.000000
3240,560276.000000
3241,1618171.000000
3242,2276577.000000
3243,1671676.000000
3244,1429015.000000
3245,1187414.000000
3246,541568.000000
3247,440041.000000
3248,301651.000000
3249,1481421.000000
3250,945448.000000
3251,1175248.000000
3252,1607248.000000
3253,657393.000000
3254,2804328.000000
3255,496029.000000
3256,733097.000000
3257,2040350.000000
3258,522768.000000
3259,553455.000000
3260,892705.000000
3261,815905.000000
3262,457429.000000
3263,804904.000000
3264,2240303.000000
3265,952852.000000
3266,626750.000000
3267,1038332.000000
3268,525655.000000
3269,765284.000000
3270,552714.000000
3271,1268241.000000
3272,1012026.000000
3273,2601917.000000
3274,726849.000000
3275,1411816.000000
3276,1911091.000000
3277,575691.000000
3278,312597.000000
3279,1297307.000000
3280,811598.000000
3281,1847249.000000
3282,528916.000000
3283,687928.000000
3284,577954.000000
3285,2145502.000000
3286,1214348.000000
3287,940532.000000
3288,1277283.000000
3289,1040006.000000
3290,631269.000000
3291,1196700.000000
3292,808114.000000
3293,735399.000000
3294,591243.000000
3295,765283.000000
3296,361340.000000
3297,1015413.000000
3298,765322.000000
3299,1185799.000000
3300,1406681.000000
3301,639559.000000
3302,1570578.000000
3303,1829960.000000
3304,781618.000000
3305,1925525.000000
3306,617734.000000
3307,1791968.000000
3308,710209.000000
3309,1101966.000000
3310,872133.000000
3311,805908.000000
3312,778415.000000
3313,975856.000000
3314,2475468.000000
3315,1151291.000000
3316,690765.000000
3317,918759.000000
3318,906543.000000
3319,829822.000000
3320,1795658.000000
3321,732384.000000
3322,954747.000000
3323,2087103.000000
3324,861109.000000
3325,1906434.000000
3326,1253470.000000
3327,1694393.000000
3328,386811.000000
3329,1377389.000000
3330,324881.000000
3331,906630.000000
3332,451138.000000
3333,477654.000000
3334,1468654.000000
3335,467615.000000
3336,460651.000000
3337,783838.000000
3338,1174795.000000
3339,2155975.000000
3340,943044.000000
3341,525212.000000
3342,1101565.000000
3343,1183847.000000
3344,805603.000000
3345,1319338.000000
3346,1028388.000000
3347,334346.000000
3348,2492630.000000
3349,1439131.000000
3350,522308.000000
3351,970012.000000
3352,470392.000000
3353,1604569.000000
3354,1692905.000000
3355,1252651.000000
3356,1542200.000000
3357,618868.000000
3358,1677313.000000
3359,611209.000000
3360,1556991.000000
3361,1095109.000000
3362,1895773.000000
3363,564564.000000
3364,1255685.000000
3365,659128.000000
3366,860788.000000
3367,633595.000000
3368,1364228.000000
3369,670543.000000
3370,428673.000000
3371,1223979.000000
3372,813973.000000
3373,2207818.000000
3374,735623.000000
3375,1724023.000000
3376,1243723.000000
3377,1834326.000000
3378,2202214.000000
3379,372460.000000
3380,1110093.000000
3381,391108.000000
3382,775606.000000
3383,863617.000000
3384,393610.000000
3385,797509.000000
3386,2342483.000000
3387,715238.000000
3388,790227.000000
3389,1146638.000000
3390,723377.000000
3391,694077.000000
3392,845866.000000
3393,473312.000000
3394,573456.000000
3395,564154.000000
3396,405151.000000
3397,684131.000000
3398,1068072.000000
3399,356658.000000
3400,1240767.000000
3401,1169333.000000
3402,1315034.000000
3403,458305.000000
3404,631831.000000
3405,1141361.000000
3406,777559.000000
3407,434921.000000
3408,1253201.000000
3409,1282540.000000
3410,923798.000000
3411,1588379.000000
3412,1322469.000000
3413,734729.000000
3414,1959405.000000
3415,571019.000000
3416,1116918.000000
3417,1765940.000000
3418,554818.000000
3419,1552486.000000
3420,1010032.000000
3421,1632922.000000
3422,846794.000000
3423,525213.000000
3424,1140252.000000
3425,1358146.000000
3426,492518.000000
3427,1053985.000000
3428,1315674.000000
3429,1239087.000000
3430,655363.000000
3431,600031.000000
3432,584409.000000
3433,628267.000000
3434,778929.000000
3435,664387.000000
3436,603194.000000
3437,696049.000000
3438,826376.000000
3439,1405047.000000
3440,739807.000000
3441,1482674.000000
3442,659731.000000
3443,358270.000000
3444,404781.000000
3445,964415.000000
3446,1550342.000000
3447,806903.000000
3448,398996.000000
3449,1105410.000000
3450,778345.000000
3451,309388.000000
3452,610913.000000
3453,1554209.000000
3454,792550.000000
3455,1269112.000000
3456,606626.000000
3457,1089718.000000
3458,542709.000000
3459,1693855.000000
3460,1835962.000000
3461,1150006.000000
3462,707022.000000
3463,715540.000000
3464,613279.000000
3465,1270476.000000
3466,787642.000000
3467,778617.000000
3468,1090204.000000
3469,986795.000000
3470,1083922.000000
3471,612762.000000
3472,1023678.000000
3473,639873.000000
3474,430752.000000
3475,458322.000000
3476,1426097.000000
3477,1328901.000000
3478,355062.000000
3479,1019214.000000
3480,402494.000000
3481,630905.000000
3482,986271.000000
3483,1134509.000000
3484,973689.000000
3485,846551.000000
3486,1211437.000000
3487,1662135.000000
3488,951125.000000
3489,749379.000000
3490,919354.000000
3491,938797.000000
3492,1370285.000000
3493,544620.000000
3494,1301438.000000
3495,1429189.000000
3496,617351.000000
3497,1741898.000000
3498,1995983.000000
3499,457749.000000
3500,1784005.000000
3501,503648.000000
3502,1431424.000000
3503,1627433.000000
3504,2178772.000000
3505,1168326.000000
3506,1239099.000000
3507,727449.000000
3508,913446.000000
3509,591450.000000
3510,2046006.000000
3511,1506075.000000
3512,694416.000000
3513,1566968.000000
3514,1710221.000000
3515,1144008.000000
3516,468804.000000
3517,1109154.000000
3518,1871949.000000
3519,613372.000000
3520,2516192.000000
3521,649204.000000
3522,1159485.000000
3523,895436.000000
3524,1177484.000000
3525,457515.000000
3526,592071.000000
3527,861502.000000
3528,1979997.000000
3529,1645837.000000
3530,1223281.000000
3531,1035598.000000
3532,720749.000000
3533,1065330.000000
3534,583667.000000
3535,1320256.000000
3536,776570.000000
3537,1295916.000000
3538,1088164.000000
3539,924914.000000
3540,701125.000000
3541,1952100.000000
3542,988154.000000
3543,1638985.000000
3544,926732.000000
3545,1576353.000000
3546,813051.000000
3547,784057.000000
3548,533104.000000
3549,1088859.000000
3550,1189311.000000
3551,2305275.000000
3552,828199.000000
3553,1836653.000000
3554,696849.000000
3555,1255592.000000
3556,1738386.000000
3557,1734617.000000
3558,385689.000000
3559,863748.000000
3560,468143.000000
3561,394656.000000
3562,2289375.000000
3563,850311.000000
3564,1202066.000000
3565,809282.000000
3566,1213711.000000
3567,1041486.000000
3568,2134289.000000
3569,1317679.000000
3570,1209798.000000
3571,714771.000000
3572,2542071.000000
3573,1033098.000000
3574,1219771.000000
3575,572013.000000
3576,2610352.000000
3577,520884.000000
3578,1154439.000000
3579,1356944.000000
3580,1778690.000000
3581,603849.000000
3582,500323.000000
3583,601268.000000
3584,1042491.000000
3585,836850.000000
3586,1163852.000000
3587,1153006.000000
3588,685123.000000
3589,495308.000000
3590,728302.000000
3591,685678.000000
3592,453143.000000
3593,1179111.000000
3594,2682063.000000
3595,1412418.000000
3596,914411.000000
3597,1993620.000000
3598,461343.000000
3599,1460658.000000
3600,1287301.000000
3601,1094958.000000
3602,312811.000000
3603,505680.000000
3604,1177502.000000
3605,518449.000000
3606,562986.000000
3607,1393037.000000
3608,921701.000000
3609,1223343.000000
3610,1175706.000000
3611,471608.000000
3612,1285816.000000
3613,956998.000000
3614,1150412.000000
3615,474597.000000
3616,561786.000000
3617,687067.000000
3618,560221.000000
3619,794660.000000
3620,619824.000000
3621,832697.000000
3622,1051772.000000
3623,2559449.000000
3624,912930.000000
3625,1021001.000000
3626,571133.000000
3627,656042.000000
3628,940479.000000
3629,850251.000000
3630,957073.000000
3631,2340682.000000
3632,780253.000000
3633,329708.000000
3634,1867462.000000
3635,1191262.000000
3636,1597081.000000
3637,2447958.000000
3638,1001088.000000
3639,831224.000000
3640,1766883.000000
3641,813419.000000
3642,1115221.000000
3643,525020.000000
3644,649758.000000
3645,1294006.000000
3646,1557347.000000
3647,861297.000000
3648,1016900.000000
3649,1077090.000000
3650,698725.000000
3651,757630.000000
3652,647687.000000
3653,872486.000000
3654,654292.000000
3655,776787.000000
3656,854120.000000
3657,692293.000000
3658,1206263.000000
3659,1519550.000000
3660,426414.000000
3661,1019758.000000
3662,1177554.000000
3663,481457.000000
3664,820684.000000
3665,324131.000000
3666,786043.000000
3667,493570.000000
3668,671219.000000
3669,788899.000000
3670,1324778.000000
3671,1339735.000000
3672,551329.000000
3673,1419784.000000
3674,1297751.000000
3675,885619.000000
3676,1678346.000000
3677,1806836.000000
3678,825609.000000
3679,1288318.000000
3680,501308.000000
3681,476945.000000
3682,538514.000000
3683,1449381.000000
3684,558253.000000
3685,1143715.000000
3686,1318429.000000
3687,689034.000000
3688,1112577.000000
3689,1208022.000000
3690,499161.000000
3691,2570380.000000
3692,1003298.000000
3693,1423870.000000
3694,1688952.000000
3695,603386.000000
3696,1534715.000000
3697,419056.000000
3698,618234.000000
3699,1532883.000000
3700,474434.000000
3701,1397811.000000
3702,1347601.000000
3703,1569906.000000
3704,1967133.000000
3705,534449.000000
3706,561175.000000
3707,657532.000000
3708,1268289.000000
3709,1248834.000000
3710,1419483.000000
3711,1356083.000000
3712,1000408.000000
3713,487555.000000
3714,1117254.000000
3715,1150511.000000
3716,1244562.000000
3717,922946.000000
3718,517209.000000
3719,1096367.000000
3720,1239155.000000
3721,901951.000000
3722,1490482.000000
3723,662829.000000
3724,2248244.000000
3725,1516154.000000
3726,1129433.000000
3727,447811.000000
3728,501268.000000
3729,1341255.000000
3730,1279261.000000
3731,710135.000000
3732,2259489.000000
3733,1061990.000000
3734,791999.000000
3735,2283483.000000
3736,936962.000000
3737,2928373.000000
3738,1206780.000000
3739,1070265.000000
3740,1511517.000000
3741,710777.000000
3742,1714483.000000
3743,2827395.000000
3744,644984.000000
3745,2024097.000000
3746,529074.000000
3747,981171.000000
3748,1113939.000000
3749,584184.000000
3750,285872.000000
3751,696882.000000
3752,723740.000000
3753,1259964.000000
3754,1053335.000000
3755,815115.000000
3756,937496.000000
3757,860952.000000
3758,1164037.000000
3759,1082100.000000
3760,755680.000000
3761,662829.000000
3762,880009.000000
3763,865382.000000
3764,643016.000000
3765,1190442.000000
3766,796779.000000
3767,1674154.000000
3768,1171658.000000
3769,512947.000000
3770,1271094.000000
3771,1096795.000000
3772,504637.000000
3773,438036.000000
3774,577090.000000
3775,1097715.000000
3776,1059820.000000
3777,1226575.000000
3778,503211.000000
3779,1607514.000000
3780,1401281.000000
3781,1278319.000000
3782,1624191.000000
3783,795420.000000
3784,1957455.000000
3785,709977.000000
3786,1163312.000000
3787,809399.000000
3788,594618.000000
3789,2321958.000000
3790,1543638.000000
3791,1619712.000000
3792,1118634.000000
3793,644990.000000
3794,1047749.000000
3795,488442.000000
3796,927907.000000
3797,704969.000000
3798,1353056.000000
3799,672798.000000
3800,986871.000000
3801,599286.000000
3802,388967.000000
3803,648971.000000
3804,1070715.000000
3805,1541052.000000
3806,571071.000000
3807,1116745.000000
3808,635402.000000
3809,713996.000000
3810,1297901.000000
3811,783679.000000
3812,577699.000000
3813,465475.000000
3814,971056.000000
3815,429966.000000
3816,1523599.000000
3817,609531.000000
3818,1181465.000000
3819,482461.000000
3820,422355.000000
3821,718408.000000
3822,1177364.000000
3823,1599507.000000
3824,1251960.000000
3825,539073.000000
3826,615489.000000
3827,487058.000000
3828,1377899.000000
3829,496571.000000
3830,359587.000000
3831,1536835.000000
3832,830745.000000
3833,2313721.000000
3834,529880.000000
3835,1268038.000000
3836,898042.000000
3837,518785.000000
3838,606947.000000
3839,508198.000000
3840,1392201.000000
3841,547780.000000
3842,524221.000000
3843,608679.000000
3844,477973.000000
3845,663531.000000
3846,1019244.000000
3847,515701.000000
3848,2183856.000000
3849,1533029.000000
3850,972375.000000
3851,824546.000000
3852,519380.000000
3853,410994.000000
3854,2466056.000000
3855,1153909.000000
3856,933473.000000
3857,986024.000000
3858,1252046.000000
3859,764049.000000
3860,653640.000000
3861,994255.000000
3862,1089372.000000
3863,660356.000000
3864,544422.000000
3865,1713229.000000
3866,1482057.000000
3867,1132417.000000
3868,1399573.000000
3869,853663.000000
3870,624229.000000
3871,710988.000000
3872,1094128.000000
3873,1895864.000000
3874,1097112.000000
3875,2633589.000000
3876,1152554.000000
3877,1067087.000000
3878,1640978.000000
3879,394623.000000
3880,672010.000000
3881,1248678.000000
3882,1004594.000000
3883,653843.000000
3884,1024800.000000
3885,538109.000000
3886,1109481.000000
3887,1623058.000000
3888,1952034.000000
3889,408756.000000
3890,760410.000000
3891,1240147.000000
3892,1201585.000000
3893,674187.000000
3894,776255.000000
3895,548640.000000
3896,650513.000000
3897,673373.000000
3898,612028.000000
3899,895104.000000
3900,1129161.000000
3901,1070213.000000
3902,2105646.000000
3903,699709.000000
3904,477528.000000
3905,754323.000000
3906,963793.000000
3907,2390979.000000
3908,1078522.000000
3909,1274832.000000
3910,883919.000000
3911,759604.000000
3912,1356929.000000
3913,1752145.000000
3914,977748.000000
3915,414244.000000
3916,843079.000000
3917,521973.000000
3918,784641.000000
3919,1062981.000000
3920,900598.000000
3921,672536.000000
3922,1209175.000000
3923,639828.000000
3924,527499.000000
3925,1880021.000000
3926,516780.000000
3927,1527731.000000
3928,677540.000000
3929,521761.000000
3930,1088822.000000
3931,1159440.000000
3932,638261.000000
3933,2149098.000000
3934,860154.000000
3935,1198918.000000
3936,662210.000000
3937,3190504.000000
3938,906933.000000
3939,663232.000000
3940,492356.000000
3941,1658472.000000
3942,697013.000000
3943,905597.000000
3944,593962.000000
3945,501860.000000
3946,610253.000000
3947,779623.000000
3948,1688738.000000
3949,556630.000000
3950,1012245.000000
3951,2462390.000000
3952,626695.000000
3953,1125395.000000
3954,410994.000000
3955,523534.000000
3956,644646.000000
3957,852800.000000
3958,1549589.000000
3959,511048.000000
3960,660358.000000
3961,1287249.000000
3962,1247836.000000
3963,1929730.000000
3964,1242312.000000
3965,937967.000000
3966,1175503.000000
3967,739582.000000
3968,2431965.000000
3969,491343.000000
3970,1020734.000000
3971,1091652.000000
3972,1024502.000000
3973,1066468.000000
3974,1131097.000000
3975,593258.000000
3976,877283.000000
3977,965984.000000
3978,2479251.000000
3979,553567.000000
3980,672376.000000
3981,967106.000000
3982,472249.000000
3983,642707.000000
3984,643225.000000
3985,1675190.000000
3986,992077.000000
3987,1936997.000000
3988,625472.000000
3989,548574.000000
3990,1158878.000000
3991,390185.000000
3992,466921.000000
3993,782115.000000
3994,1134036.000000
3995,1179955.000000
3996,1123328.000000
3997,1082173.000000
3998,774111.000000
3999,1355769.000000
4000,679154.000000
4001,1114080.000000
4002,1354259.000000
4003,3070450.000000
4004,2747095.000000
4005,933600.000000
4006,1275540.000000
4007,778198.000000
4008,1430656.000000
4009,534880.000000
4010,523158.000000
4011,1196837.000000
4012,707548.000000
4013,1115210.000000
4014,921859.000000
4015,1269845.000000
4016,957785.000000
4017,1015998.000000
4018,644542.000000
4019,909572.000000
4020,1175734.000000
4021,1912565.000000
4022,907115.000000
4023,1649545.000000
4024,925682.000000
4025,973654.000000
4026,919346.000000
4027,1843833.000000
4028,895782.000000
4029,1292545.000000
4030,1349951.000000
4031,922201.000000
4032,1220284.000000
4033,572494.000000
4034,990560.000000
4035,1090651.000000
4036,413833.000000
4037,576737.000000
4038,805620.000000
4039,1062470.000000
4040,1237312.000000
4041,716539.000000
4042,1015202.000000
4043,838818.000000
4044,1502929.000000
4045,1049498.000000
4046,1151790.000000
4047,719447.000000
4048,679387.000000
4049,1554180.000000
4050,893746.000000
4051,365903.000000
4052,1108504.000000
4053,615390.000000
4054,406544.000000
4055,870233.000000
4056,1266747.000000
4057,982347.000000
4058,1546356.000000
4059,362759.000000
4060,1313807.000000
4061,709784.000000
4062,604811.000000
4063,705274.000000
4064,1559745.000000
4065,1446140.000000
4066,738875.000000
4067,1795642.000000
4068,1244539.000000
4069,812346.000000
4070,1964781.000000
4071,1021361.000000
4072,481595.000000
4073,2217455.000000
4074,2685622.000000
4075,2133180.000000
4076,1349060.000000
4077,2144512.000000
4078,1128067.000000
4079,443348.000000
4080,580144.000000
4081,1247439.000000
4082,698551.000000
4083,758677.000000
4084,984780.000000
4085,420630.000000
4086,1634300.000000
4087,662829.000000
4088,723498.000000
4089,367954.000000
4090,1479428.000000
4091,1212004.000000
4092,852848.000000
4093,1701425.000000
4094,1031952.000000
4095,441730.000000
4096,744858.000000
4097,1129860.000000
4098,331655.000000
4099,606982.000000
4100,1266854.000000
4101,1251690.000000
4102,1641488.000000
4103,1730852.000000
4104,754336.000000
4105,1578509.000000
4106,1365759.000000
4107,1125506.000000
4108,949869.000000
4109,443466.000000
4110,821564.000000
4111,1326191.000000
4112,539842.000000
4113,921794.000000
4114,1517805.000000
4115,1969833.000000
4116,1116096.000000
4117,2345529.000000
4118,1038657.000000
4119,559954.000000
4120,1934970.000000
4121,2699798.000000
4122,1444806.000000
4123,648743.000000
4124,1406061.000000
4125,658576.000000
4126,349057.000000
4127,1471446.000000
4128,1234976.000000
4129,734986.000000
4130,510090.000000
4131,482963.000000
4132,769167.000000
4133,3033567.000000
4134,1293109.000000
4135,1249182.000000
4136,2023589.000000
4137,363938.000000
4138,1172299.000000
4139,1473652.000000
4140,563175.000000
4141,604686.000000
4142,406921.000000
4143,1272760.000000
4144,1010945.000000
4145,1010067.000000
4146,1406646.000000
4147,1141494.000000
4148,2495324.000000
4149,549002.000000
4150,440965.000000
4151,1174577.000000
4152,1172837.000000
4153,1719611.000000
4154,755156.000000
4155,1273104.000000
4156,1426316.000000
4157,519724.000000
4158,647238.000000
4159,798014.000000
4160,1836787.000000
4161,479157.000000
4162,618798.000000
4163,680959.000000
4164,1303469.000000
4165,744235.000000
4166,1340185.000000
4167,1202961.000000
4168,1567198.000000
4169,677229.000000
4170,1305744.000000
4171,1301528.000000
4172,868559.000000
4173,1215576.000000
4174,796716.000000
4175,1508586.000000
4176,689833.000000
4177,983034.000000
4178,478399.000000
4179,430483.000000
4180,2131315.000000
4181,1452984.000000
4182,1105882.000000
4183,1438980.000000
4184,1017632.000000
4185,412717.000000
4186,384702.000000
4187,659203.000000
4188,1635163.000000
4189,1034819.000000
4190,551810.000000
4191,634204.000000
4192,1107615.000000
4193,2044276.000000
4194,699283.000000
4195,551624.000000
4196,940186.000000
4197,653413.000000
4198,887795.000000
4199,503268.000000
4200,858177.000000
4201,882128.000000
4202,863230.000000
4203,1396576.000000
4204,439341.000000
4205,759489.000000
4206,846011.000000
4207,979990.000000
4208,1231330.000000
4209,1169221.000000
4210,623007.000000
4211,515168.000000
4212,712996.000000
4213,1412224.000000
4214,487120.000000
4215,836623.000000
4216,908031.000000
4217,673648.000000
4218,579623.000000
4219,1191867.000000
4220,1429102.000000
4221,603062.000000
4222,703388.000000
4223,860804.000000
4224,1453339.000000
4225,806562.000000
4226,780535.000000
4227,1325453.000000
4228,1244313.000000
4229,1086320.000000
4230,801505.000000
4231,892364.000000
4232,516765.000000
4233,1908573.000000
4234,769847.000000
4235,649758.000000
4236,1213155.000000
4237,910328.000000
4238,534638.000000
4239,1757600.000000
4240,1282775.000000
4241,651967.000000
4242,972481.000000
4243,947078.000000
4244,945685.000000
4245,1225995.000000
4246,1251386.000000
4247,3012216.000000
4248,713452.000000
4249,1610544.000000
4250,730159.000000
4251,612769.000000
4252,1035206.000000
4253,731308.000000
4254,402628.000000
4255,480120.000000
4256,1092566.000000
4257,425686.000000
4258,654503.000000
4259,1362890.000000
4260,805444.000000
4261,688662.000000
4262,609442.000000
4263,1585508.000000
4264,1090202.000000
4265,822418.000000
4266,1146120.000000
4267,493489.000000
4268,788943.000000
4269,1220972.000000
4270,2058917.000000
4271,489588.000000
4272,1400872.000000
4273,1450009.000000
4274,649827.000000
4275,1049679.000000
4276,366457.000000
4277,611162.000000
4278,1131013.000000
4279,682362.000000
4280,825505.000000
4281,922622.000000
4282,1477187.000000
4283,2130197.000000
4284,1288388.000000
4285,890323.000000
4286,328469.000000
4287,566469.000000
4288,561034.000000
4289,572657.000000
4290,1040287.000000
4291,859038.000000
4292,529590.000000
4293,934955.000000
4294,1499664.000000
4295,1538670.000000
4296,1137767.000000
4297,1016746.000000
4298,699569.000000
4299,1655382.000000
4300,1137899.000000
4301,914734.000000
4302,651210.000000
4303,1038180.000000
4304,1099329.000000
4305,805849.000000
4306,970182.000000
4307,1016700.000000
4308,513232.000000
4309,796074.000000
4310,1138854.000000
4311,1487746.000000
4312,627111.000000
4313,1592062.000000
4314,415293.000000
4315,467501.000000
4316,596672.000000
4317,841096.000000
4318,785206.000000
4319,622539.000000
4320,1070993.000000
4321,785517.000000
4322,1781932.000000
4323,607589.000000
4324,2230679.000000
4325,419785.000000
4326,1368440.000000
4327,781513.000000
4328,597583.000000
4329,661362.000000
4330,870765.000000
4331,653472.000000
4332,653840.000000
4333,621783.000000
4334,1235880.000000
4335,946725.000000
4336,1115179.000000
4337,875473.000000
4338,844457.000000
4339,847273.000000
4340,1325488.000000
4341,447725.000000
4342,1608355.000000
4343,1113468.000000
4344,937493.000000
4345,841506.000000
4346,1162249.000000
4347,548105.000000
4348,2245521.000000
4349,744524.000000
4350,463728.000000
4351,532391.000000
4352,1194648.000000
4353,565713.000000
4354,578339.000000
4355,547353.000000
4356,417146.000000
4357,1275020.000000
4358,641065.000000
4359,754661.000000
4360,723229.000000
4361,652468.000000
4362,1547009.000000
4363,768822.000000
4364,664069.000000
4365,823354.000000
4366,1119156.000000
4367,700535.000000
4368,1085659.000000
4369,1324709.000000
4370,813781.000000
4371,533403.000000
4372,978583.000000
4373,950828.000000
4374,690434.000000
4375,866788.000000
4376,733072.000000
4377,1473331.000000
4378,1242873.000000
4379,703422.000000
4380,688673.000000
4381,883860.000000
4382,1115042.000000
4383,814739.000000
4384,766416.000000
4385,1100696.000000
4386,473364.000000
4387,956195.000000
4388,576883.000000
4389,1590047.000000
4390,795333.000000
4391,1596721.000000
4392,1053103.000000
4393,817861.000000
4394,2015009.000000
4395,536910.000000
4396,815802.000000
4397,1086341.000000
4398,1008121.000000
4399,930445.000000
4400,603207.000000
4401,1190472.000000
4402,821305.000000
4403,1356821.000000
4404,1073121.000000
4405,559145.000000
4406,563853.000000
4407,1099697.000000
4408,711065.000000
4409,1114838.000000
4410,982359.000000
4411,1097655.000000
4412,1812754.000000
4413,860070.000000
4414,880388.000000
4415,1229163.000000
4416,3280429.000000
4417,765885.000000
4418,587622.000000
4419,741336.000000
4420,989737.000000
4421,1322788.000000
4422,954383.000000
4423,496668.000000
4424,563062.000000
4425,715908.000000
4426,932963.000000
4427,622809.000000
4428,1223771.000000
4429,681578.000000
4430,1218293.000000
4431,1229493.000000
4432,639927.000000
4433,1500536.000000
4434,479320.000000
4435,892094.000000
4436,533626.000000
4437,1143567.000000
4438,1237927.000000
4439,1241366.000000
4440,704236.000000
4441,1064976.000000
4442,686926.000000
4443,1049059.000000
4444,501886.000000
4445,1113045.000000
4446,2623071.000000
4447,610706.000000
4448,1003729.000000
4449,936327.000000
4450,591010.000000
4451,733720.000000
4452,380742.000000
4453,608472.000000
4454,1720998.000000
4455,756146.000000
4456,2628854.000000
4457,1350676.000000
4458,633328.000000
4459,1082488.000000
4460,585441.000000
4461,2446611.000000
4462,603728.000000
4463,492246.000000
4464,372074.000000
4465,654378.000000
4466,1018021.000000
4467,1259381.000000
4468,800199.000000
4469,853130.000000
4470,1037226.000000
4471,1399766.000000
4472,1171623.000000
4473,716181.000000
4474,1351982.000000
4475,880851.000000
4476,396707.000000
4477,728929.000000
4478,1231822.000000
4479,1448772.000000
4480,1894065.000000
4481,578479.000000
4482,992086.000000
4483,1110472.000000
4484,824215.000000
4485,2721605.000000
4486,717150.000000
4487,1399284.000000
4488,978569.000000
4489,1109526.000000
4490,2529998.000000
4491,859018.000000
4492,1142472.000000
4493,804952.000000
4494,577602.000000
4495,969363.000000
4496,726260.000000
4497,394484.000000
4498,979306.000000
4499,1124268.000000
4500,623390.000000
4501,885488.000000
4502,1506416.000000
4503,1376914.000000
4504,1075894.000000
4505,1263302.000000
4506,1138759.000000
4507,837494.000000
4508,1662403.000000
4509,594247.000000
4510,1369352.000000
4511,3096163.000000
4512,436564.000000
4513,1771907.000000
4514,2557804.000000
4515,1028127.000000
4516,513442.000000
4517,482330.000000
4518,2339654.000000
4519,1597022.000000
4520,1585293.000000
4521,1106221.000000
4522,974290.000000
4523,301251.000000
4524,581916.000000
4525,626695.000000
4526,1356451.000000
4527,1801603.000000
4528,1894823.000000
4529,1907020.000000
4530,1890354.000000
4531,2373153.000000
4532,1385364.000000
4533,2096465.000000
4534,942158.000000
4535,928770.000000
4536,691595.000000
4537,1106134.000000
4538,911339.000000
4539,1254975.000000
4540,606746.000000
4541,2615547.000000
4542,886186.000000
4543,587703.000000
4544,1147925.000000
4545,567926.000000
