Index,Price
3070,898886.000000
3071,1893646.000000
3072,558929.000000
3073,1570632.000000
3074,641062.000000
3075,534242.000000
3076,2078674.000000
3077,683452.000000
3078,1434674.000000
3079,925867.000000
3080,699672.000000
3081,662844.000000
3082,595020.000000
3083,455727.000000
3084,404230.000000
3085,1294732.000000
3086,822536.000000
3087,1413897.000000
3088,1470294.000000
3089,902797.000000
3090,837630.000000
3091,720273.000000
3092,993872.000000
3093,531133.000000
3094,978573.000000
3095,835722.000000
3096,1127672.000000
3097,711064.000000
3098,1125553.000000
3099,671183.000000
3100,1939546.000000
3101,515415.000000
3102,784933.000000
3103,2925430.000000
3104,1086497.000000
3105,1799902.000000
3106,1027727.000000
3107,977217.000000
3108,1402359.000000
3109,413739.000000
3110,458104.000000
3111,746576.000000
3112,1835235.000000
3113,1800304.000000
3114,822829.000000
3115,770682.000000
3116,362980.000000
3117,558753.000000
3118,1258152.000000
3119,616298.000000
3120,701441.000000
3121,2124612.000000
3122,561706.000000
3123,1200955.000000
3124,535909.000000
3125,1777654.000000
3126,733875.000000
3127,2137622.000000
3128,659355.000000
3129,1556327.000000
3130,969118.000000
3131,926395.000000
3132,1194721.000000
3133,926395.000000
3134,1006410.000000
3135,581981.000000
3136,1577997.000000
3137,1611359.000000
3138,1043040.000000
3139,1886044.000000
3140,1074310.000000
3141,2059613.000000
3142,1294913.000000
3143,1943122.000000
3144,741655.000000
3145,2143850.000000
3146,561582.000000
3147,927320.000000
3148,931314.000000
3149,1237758.000000
3150,1355791.000000
3151,670540.000000
3152,569668.000000
3153,1432236.000000
3154,1440467.000000
3155,568532.000000
3156,1797881.000000
3157,1203965.000000
3158,1550616.000000
3159,795162.000000
3160,1771944.000000
3161,1712573.000000
3162,598077.000000
3163,310268.000000
3164,1129693.000000
3165,1140894.000000
3166,1091540.000000
3167,889355.000000
3168,1065292.000000
3169,970496.000000
3170,1786638.000000
3171,1855063.000000
3172,1092977.000000
3173,842557.000000
3174,693995.000000
3175,1145404.000000
3176,406267.000000
3177,881865.000000
3178,809131.000000
3179,1017488.000000
3180,971356.000000
3181,922356.000000
3182,420683.000000
3183,835083.000000
3184,558228.000000
3185,841724.000000
3186,895674.000000
3187,1261302.000000
3188,1279649.000000
3189,851748.000000
3190,1083712.000000
3191,1573356.000000
3192,816832.000000
3193,1294028.000000
3194,749970.000000
3195,325256.000000
3196,1725570.000000
3197,2007215.000000
3198,1420239.000000
3199,1078692.000000
3200,716430.000000
3201,679722.000000
3202,780189.000000
3203,1852730.000000
3204,1270312.000000
3205,838669.000000
3206,645520.000000
3207,576754.000000
3208,1107188.000000
3209,768745.000000
3210,516885.000000
3211,666607.000000
3212,668712.000000
3213,1036518.000000
3214,1179481.000000
3215,2004129.000000
3216,1443389.000000
3217,1041464.000000
3218,2313302.000000
3219,1016083.000000
3220,1218025.000000
3221,992035.000000
3222,462272.000000
3223,665664.000000
3224,621149.000000
3225,1852494.000000
3226,572183.000000
3227,1039653.000000
3228,558703.000000
3229,984152.000000
3230,817214.000000
3231,791665.000000
3232,779031.000000
3233,1728586.000000
3234,1368977.000000
3235,1454728.000000
3236,435285.000000
3237,1307162.000000
3238,575131.000000
3239,817713.000000
3240,537223.000000
3241,1408976.000000
3242,2124327.000000
3243,1726417.000000
3244,1315265.000000
3245,1079933.000000
3246,591901.000000
3247,430308.000000
3248,329950.000000
3249,1515147.000000
3250,882429.000000
3251,1320377.000000
3252,1700608.000000
3253,686941.000000
3254,2991444.000000
3255,540576.000000
3256,671847.000000
3257,2058578.000000
3258,552033.000000
3259,535749.000000
3260,997539.000000
3261,651257.000000
3262,489192.000000
3263,977202.000000
3264,2889780.000000
3265,929384.000000
3266,636945.000000
3267,834507.000000
3268,501227.000000
3269,760664.000000
3270,584519.000000
3271,1610271.000000
3272,889635.000000
3273,2859450.000000
3274,696099.000000
3275,1159378.000000
3276,1796303.000000
3277,530324.000000
3278,267696.000000
3279,1007674.000000
3280,786891.000000
3281,2015668.000000
3282,531577.000000
3283,706134.000000
3284,618128.000000
3285,2129360.000000
3286,1231865.000000
3287,867318.000000
3288,1283315.000000
3289,949847.000000
3290,752797.000000
3291,1047836.000000
3292,780116.000000
3293,804478.000000
3294,582733.000000
3295,670434.000000
3296,368052.000000
3297,918461.000000
3298,784589.000000
3299,1273222.000000
3300,1568352.000000
3301,552201.000000
3302,1616088.000000
3303,1668637.000000
3304,772066.000000
3305,1745664.000000
3306,648610.000000
3307,1655656.000000
3308,747710.000000
3309,1013804.000000
3310,751453.000000
3311,767242.000000
3312,757755.000000
3313,922558.000000
3314,2779511.000000
3315,1064291.000000
3316,613983.000000
3317,857057.000000
3318,998601.000000
3319,927334.000000
3320,1857712.000000
3321,715399.000000
3322,1044812.000000
3323,2087689.000000
3324,906352.000000
3325,1861374.000000
3326,1229011.000000
3327,1504904.000000
3328,364337.000000
3329,1269887.000000
3330,293704.000000
3331,998954.000000
3332,450101.000000
3333,516212.000000
3334,1594567.000000
3335,499708.000000
3336,435802.000000
3337,773902.000000
3338,1072119.000000
3339,2049602.000000
3340,876754.000000
3341,514627.000000
3342,986631.000000
3343,1213436.000000
3344,785921.000000
3345,1415206.000000
3346,893452.000000
3347,368956.000000
3348,2302231.000000
3349,1670860.000000
3350,580031.000000
3351,956443.000000
3352,475619.000000
3353,1338912.000000
3354,1595040.000000
3355,1379326.000000
3356,1604598.000000
3357,612535.000000
3358,1671423.000000
3359,627280.000000
3360,1383039.000000
3361,1088122.000000
3362,1636512.000000
3363,651678.000000
3364,1131979.000000
3365,670573.000000
3366,777304.000000
3367,744713.000000
3368,1174986.000000
3369,632520.000000
3370,481510.000000
3371,1206974.000000
3372,707867.000000
3373,1913486.000000
3374,684079.000000
3375,1943905.000000
3376,1383707.000000
3377,1443925.000000
3378,1964276.000000
3379,424343.000000
3380,1246531.000000
3381,389680.000000
3382,802624.000000
3383,772105.000000
3384,500392.000000
3385,726050.000000
3386,2181071.000000
3387,670790.000000
3388,924296.000000
3389,1064142.000000
3390,707403.000000
3391,673939.000000
3392,859726.000000
3393,459824.000000
3394,539541.000000
3395,601825.000000
3396,353905.000000
3397,918593.000000
3398,1055180.000000
3399,365853.000000
3400,1237365.000000
3401,1270511.000000
3402,1400620.000000
3403,507001.000000
3404,642855.000000
3405,1207046.000000
3406,710634.000000
3407,378079.000000
3408,1499561.000000
3409,1568646.000000
3410,1024078.000000
3411,1335630.000000
3412,1327956.000000
3413,871573.000000
3414,1866097.000000
3415,594816.000000
3416,993024.000000
3417,1677879.000000
3418,489822.000000
3419,1378240.000000
3420,1032469.000000
3421,1482916.000000
3422,947618.000000
3423,586240.000000
3424,1050656.000000
3425,1482652.000000
3426,493708.000000
3427,1026190.000000
3428,1335211.000000
3429,1256146.000000
3430,534538.000000
3431,562075.000000
3432,564246.000000
3433,605150.000000
3434,801410.000000
3435,507282.000000
3436,547065.000000
3437,750571.000000
3438,831231.000000
3439,983857.000000
3440,823357.000000
3441,1538817.000000
3442,560056.000000
3443,392749.000000
3444,380717.000000
3445,976101.000000
3446,1676399.000000
3447,864821.000000
3448,380558.000000
3449,1116888.000000
3450,764281.000000
3451,300932.000000
3452,571248.000000
3453,1665776.000000
3454,811892.000000
3455,1413513.000000
3456,633214.000000
3457,1080266.000000
3458,586966.000000
3459,1850442.000000
3460,2015120.000000
3461,1163930.000000
3462,801456.000000
3463,701984.000000
3464,711489.000000
3465,1449446.000000
3466,839575.000000
3467,811618.000000
3468,1150181.000000
3469,1087232.000000
3470,1066305.000000
3471,606600.000000
3472,928579.000000
3473,654998.000000
3474,460578.000000
3475,534262.000000
3476,1271207.000000
3477,1188965.000000
3478,365186.000000
3479,1017879.000000
3480,454255.000000
3481,646926.000000
3482,963812.000000
3483,1125741.000000
3484,916579.000000
3485,762533.000000
3486,1292864.000000
3487,1867233.000000
3488,900025.000000
3489,908714.000000
3490,1079442.000000
3491,952510.000000
3492,1365331.000000
3493,536378.000000
3494,1164284.000000
3495,1341836.000000
3496,597640.000000
3497,1929725.000000
3498,1878468.000000
3499,541538.000000
3500,1706305.000000
3501,515834.000000
3502,1517316.000000
3503,1587170.000000
3504,1967490.000000
3505,1417443.000000
3506,1115845.000000
3507,798853.000000
3508,933310.000000
3509,565021.000000
3510,1862341.000000
3511,1530656.000000
3512,941367.000000
3513,1303235.000000
3514,1870423.000000
3515,1295491.000000
3516,483412.000000
3517,997248.000000
3518,1917685.000000
3519,608676.000000
3520,2763412.000000
3521,643025.000000
3522,1104229.000000
3523,874005.000000
3524,1070405.000000
3525,472871.000000
3526,506146.000000
3527,912372.000000
3528,1754079.000000
3529,1737181.000000
3530,1171409.000000
3531,1035388.000000
3532,671249.000000
3533,1092455.000000
3534,582151.000000
3535,1158401.000000
3536,672766.000000
3537,1273923.000000
3538,1129997.000000
3539,1202857.000000
3540,673733.000000
3541,1341071.000000
3542,1003840.000000
3543,1861563.000000
3544,858382.000000
3545,1593479.000000
3546,1009286.000000
3547,745183.000000
3548,571069.000000
3549,1038292.000000
3550,1154564.000000
3551,2824921.000000
3552,842694.000000
3553,1830745.000000
3554,798911.000000
3555,1134653.000000
3556,1776656.000000
3557,2185223.000000
3558,309408.000000
3559,904863.000000
3560,506204.000000
3561,372072.000000
3562,2542186.000000
3563,791535.000000
3564,1190238.000000
3565,810722.000000
3566,1232729.000000
3567,880794.000000
3568,2440253.000000
3569,1244313.000000
3570,1268024.000000
3571,694718.000000
3572,3396259.000000
3573,1022156.000000
3574,1142517.000000
3575,525429.000000
3576,2921370.000000
3577,525832.000000
3578,1079288.000000
3579,1337347.000000
3580,1492783.000000
3581,509477.000000
3582,497415.000000
3583,698330.000000
3584,994927.000000
3585,816245.000000
3586,1242834.000000
3587,1081832.000000
3588,644303.000000
3589,539969.000000
3590,612847.000000
3591,701469.000000
3592,492079.000000
3593,1308647.000000
3594,2669340.000000
3595,1498426.000000
3596,980382.000000
3597,2063395.000000
3598,425535.000000
3599,1605412.000000
3600,1391219.000000
3601,1187988.000000
3602,312846.000000
3603,508573.000000
3604,1201786.000000
3605,617640.000000
3606,544336.000000
3607,1467923.000000
3608,933080.000000
3609,1053831.000000
3610,1241866.000000
3611,501989.000000
3612,1548673.000000
3613,919426.000000
3614,1146806.000000
3615,487364.000000
3616,616036.000000
3617,709072.000000
3618,523471.000000
3619,808393.000000
3620,571021.000000
3621,864650.000000
3622,1025523.000000
3623,2374868.000000
3624,906699.000000
3625,1066838.000000
3626,538779.000000
3627,678786.000000
3628,931344.000000
3629,1011262.000000
3630,921344.000000
3631,2290139.000000
3632,665445.000000
3633,344063.000000
3634,2005080.000000
3635,1270857.000000
3636,1711040.000000
3637,2621399.000000
3638,985773.000000
3639,751090.000000
3640,1583284.000000
3641,875528.000000
3642,1264014.000000
3643,538731.000000
3644,629221.000000
3645,1338179.000000
3646,1550771.000000
3647,861665.000000
3648,1133215.000000
3649,1232031.000000
3650,663298.000000
3651,720808.000000
3652,667633.000000
3653,790085.000000
3654,683422.000000
3655,766644.000000
3656,897127.000000
3657,698911.000000
3658,1364833.000000
3659,1759931.000000
3660,504862.000000
3661,1071522.000000
3662,1116410.000000
3663,528217.000000
3664,759983.000000
3665,335934.000000
3666,625340.000000
3667,508703.000000
3668,738718.000000
3669,732262.000000
3670,1311948.000000
3671,1310057.000000
3672,521801.000000
3673,1242784.000000
3674,1239694.000000
3675,909547.000000
3676,1661047.000000
3677,2180968.000000
3678,785397.000000
3679,1255810.000000
3680,515770.000000
3681,549649.000000
3682,505029.000000
3683,1408157.000000
3684,647087.000000
3685,961198.000000
3686,1128823.000000
3687,737775.000000
3688,1071167.000000
3689,1317914.000000
3690,500685.000000
3691,2312540.000000
3692,1135946.000000
3693,1421949.000000
3694,1613391.000000
3695,621535.000000
3696,1487816.000000
3697,365314.000000
3698,616457.000000
3699,1356992.000000
3700,502171.000000
3701,1298164.000000
3702,1172552.000000
3703,1453825.000000
3704,2114999.000000
3705,589735.000000
3706,551723.000000
3707,713344.000000
3708,1328619.000000
3709,988939.000000
3710,1614917.000000
3711,1390986.000000
3712,1045726.000000
3713,404724.000000
3714,1143276.000000
3715,1517486.000000
3716,1251707.000000
3717,955887.000000
3718,531003.000000
3719,1181278.000000
3720,1034479.000000
3721,864142.000000
3722,1484899.000000
3723,681526.000000
3724,2171084.000000
3725,1563598.000000
3726,1133436.000000
3727,468244.000000
3728,478684.000000
3729,1346279.000000
3730,1075020.000000
3731,681923.000000
3732,2021961.000000
3733,1010593.000000
3734,817541.000000
3735,1873793.000000
3736,787450.000000
3737,2871085.000000
3738,1194451.000000
3739,1065745.000000
3740,1467912.000000
3741,659087.000000
3742,1612234.000000
3743,3040113.000000
3744,643453.000000
3745,1848841.000000
3746,592370.000000
3747,1040379.000000
3748,1138956.000000
3749,496128.000000
3750,293151.000000
3751,723940.000000
3752,861026.000000
3753,1459323.000000
3754,1054782.000000
3755,641666.000000
3756,925732.000000
3757,934231.000000
3758,1224174.000000
3759,1077728.000000
3760,781034.000000
3761,705506.000000
3762,956684.000000
3763,952348.000000
3764,566611.000000
3765,952113.000000
3766,743322.000000
3767,1460268.000000
3768,1143412.000000
3769,552273.000000
3770,1503207.000000
3771,1063522.000000
3772,589103.000000
3773,442108.000000
3774,656218.000000
3775,839809.000000
3776,1212174.000000
3777,1116951.000000
3778,498286.000000
3779,1583866.000000
3780,1341644.000000
3781,1469487.000000
3782,1628610.000000
3783,762986.000000
3784,1931493.000000
3785,662308.000000
3786,1078686.000000
3787,910674.000000
3788,604128.000000
3789,2245733.000000
3790,1932557.000000
3791,1359594.000000
3792,1080277.000000
3793,672378.000000
3794,984751.000000
3795,515389.000000
3796,946579.000000
3797,747252.000000
3798,1312581.000000
3799,760629.000000
3800,1003355.000000
3801,582623.000000
3802,306850.000000
3803,629077.000000
3804,1147269.000000
3805,1340454.000000
3806,556033.000000
3807,1139278.000000
3808,593351.000000
3809,708550.000000
3810,1291033.000000
3811,771357.000000
3812,570937.000000
3813,452160.000000
3814,964960.000000
3815,433382.000000
3816,1750991.000000
3817,623485.000000
3818,1244168.000000
3819,427742.000000
3820,367852.000000
3821,767228.000000
3822,1377377.000000
3823,1515586.000000
3824,1032324.000000
3825,529916.000000
3826,728243.000000
3827,467696.000000
3828,1613701.000000
3829,602525.000000
3830,343283.000000
3831,1616216.000000
3832,913539.000000
3833,2152261.000000
3834,547699.000000
3835,1316585.000000
3836,884997.000000
3837,508135.000000
3838,717516.000000
3839,490073.000000
3840,1419512.000000
3841,514830.000000
3842,513380.000000
3843,630126.000000
3844,445088.000000
3845,700688.000000
3846,1171168.000000
3847,616958.000000
3848,1707625.000000
3849,1469147.000000
3850,958642.000000
3851,853368.000000
3852,575886.000000
3853,411922.000000
3854,2351186.000000
3855,1191539.000000
3856,1025614.000000
3857,1013638.000000
3858,1225095.000000
3859,674530.000000
3860,613307.000000
3861,1011093.000000
3862,1259645.000000
3863,649759.000000
3864,514423.000000
3865,1466216.000000
3866,1347946.000000
3867,1125717.000000
3868,1291971.000000
3869,842222.000000
3870,650516.000000
3871,788936.000000
3872,1198423.000000
3873,2205166.000000
3874,833596.000000
3875,2833309.000000
3876,1216416.000000
3877,973855.000000
3878,1755132.000000
3879,414156.000000
3880,738121.000000
3881,1104692.000000
3882,1012261.000000
3883,666834.000000
3884,1224531.000000
3885,573346.000000
3886,1075121.000000
3887,1795668.000000
3888,2219320.000000
3889,403043.000000
3890,777019.000000
3891,1426147.000000
3892,1406977.000000
3893,646239.000000
3894,701174.000000
3895,483720.000000
3896,636383.000000
3897,631637.000000
3898,506883.000000
3899,1187812.000000
3900,1221054.000000
3901,1020573.000000
3902,1867447.000000
3903,718126.000000
3904,425277.000000
3905,770587.000000
3906,1029479.000000
3907,2541062.000000
3908,1280160.000000
3909,1541465.000000
3910,947427.000000
3911,705945.000000
3912,1274983.000000
3913,1973933.000000
3914,902095.000000
3915,454130.000000
3916,852505.000000
3917,535562.000000
3918,767846.000000
3919,1060006.000000
3920,968738.000000
3921,777123.000000
3922,1189634.000000
3923,591177.000000
3924,611371.000000
3925,1790246.000000
3926,507056.000000
3927,1435915.000000
3928,618535.000000
3929,546250.000000
3930,1056691.000000
3931,1002060.000000
3932,619105.000000
3933,2541189.000000
3934,777156.000000
3935,1224151.000000
3936,911980.000000
3937,2746076.000000
3938,999008.000000
3939,640121.000000
3940,443584.000000
3941,1468086.000000
3942,695049.000000
3943,829477.000000
3944,600365.000000
3945,476232.000000
3946,574989.000000
3947,791628.000000
3948,1834473.000000
3949,483846.000000
3950,999858.000000
3951,2423063.000000
3952,587515.000000
3953,1033004.000000
3954,419660.000000
3955,439766.000000
3956,607681.000000
3957,871799.000000
3958,1966861.000000
3959,476192.000000
3960,637092.000000
3961,1086208.000000
3962,1321389.000000
3963,1771893.000000
3964,1190340.000000
3965,952330.000000
3966,1178817.000000
3967,625181.000000
3968,2422548.000000
3969,490156.000000
3970,961105.000000
3971,1108246.000000
3972,1083980.000000
3973,912123.000000
3974,1221832.000000
3975,650988.000000
3976,697169.000000
3977,940789.000000
3978,2578130.000000
3979,508976.000000
3980,605222.000000
3981,962542.000000
3982,421763.000000
3983,584613.000000
3984,743078.000000
3985,1605951.000000
3986,943956.000000
3987,2045651.000000
3988,704659.000000
3989,471748.000000
3990,1324292.000000
3991,441303.000000
3992,428320.000000
3993,822375.000000
3994,922362.000000
3995,1192292.000000
3996,985164.000000
3997,1073672.000000
3998,752267.000000
3999,1305919.000000
4000,650133.000000
4001,1122072.000000
4002,1500731.000000
4003,3203932.000000
4004,2984398.000000
4005,920212.000000
4006,1287954.000000
4007,772699.000000
4008,1311754.000000
4009,539873.000000
4010,493096.000000
4011,1062080.000000
4012,638837.000000
4013,1178840.000000
4014,842655.000000
4015,1594825.000000
4016,1008321.000000
4017,1031522.000000
4018,699395.000000
4019,847422.000000
4020,1220476.000000
4021,1620237.000000
4022,994680.000000
4023,1898670.000000
4024,860094.000000
4025,1123927.000000
4026,1075956.000000
4027,1885388.000000
4028,890353.000000
4029,1342251.000000
4030,1327026.000000
4031,837697.000000
4032,1264660.000000
4033,565139.000000
4034,946487.000000
4035,1069121.000000
4036,374443.000000
4037,569192.000000
4038,864681.000000
4039,1021716.000000
4040,1368382.000000
4041,778750.000000
4042,1088515.000000
4043,920321.000000
4044,1355260.000000
4045,1042260.000000
4046,1206219.000000
4047,756093.000000
4048,766380.000000
4049,1510891.000000
4050,892164.000000
4051,368124.000000
4052,985679.000000
4053,647201.000000
4054,356300.000000
4055,837017.000000
4056,1035066.000000
4057,988341.000000
4058,1495291.000000
4059,393060.000000
4060,1056098.000000
4061,818206.000000
4062,610259.000000
4063,683323.000000
4064,1559783.000000
4065,1780766.000000
4066,665089.000000
4067,1821795.000000
4068,829468.000000
4069,828041.000000
4070,1807499.000000
4071,1046818.000000
4072,482896.000000
4073,1836692.000000
4074,2757715.000000
4075,1882964.000000
4076,1380182.000000
4077,2081417.000000
4078,1183452.000000
4079,460664.000000
4080,606459.000000
4081,1551491.000000
4082,737841.000000
4083,646464.000000
4084,968366.000000
4085,384287.000000
4086,1966919.000000
4087,682653.000000
4088,666659.000000
4089,388161.000000
4090,1805127.000000
4091,1392159.000000
4092,924129.000000
4093,1829852.000000
4094,960901.000000
4095,449619.000000
4096,836787.000000
4097,1101958.000000
4098,343143.000000
4099,557656.000000
4100,1142303.000000
4101,1362360.000000
4102,1849491.000000
4103,1976286.000000
4104,677562.000000
4105,1578557.000000
4106,1054842.000000
4107,1129384.000000
4108,899760.000000
4109,454290.000000
4110,776845.000000
4111,1354338.000000
4112,521723.000000
4113,922657.000000
4114,1614878.000000
4115,1586976.000000
4116,882213.000000
4117,2875226.000000
4118,1017407.000000
4119,575458.000000
4120,1700574.000000
4121,2862597.000000
4122,1428859.000000
4123,574573.000000
4124,1500673.000000
4125,809669.000000
4126,343342.000000
4127,1957909.000000
4128,1129627.000000
4129,655275.000000
4130,435332.000000
4131,467463.000000
4132,725240.000000
4133,2870441.000000
4134,1231670.000000
4135,1222064.000000
4136,1871638.000000
4137,358054.000000
4138,1000472.000000
4139,1428767.000000
4140,584563.000000
4141,540479.000000
4142,492536.000000
4143,1152803.000000
4144,1030217.000000
4145,1050209.000000
4146,1600920.000000
4147,1258314.000000
4148,2585736.000000
4149,569626.000000
4150,448769.000000
4151,1343973.000000
4152,1204029.000000
4153,2112612.000000
4154,696254.000000
4155,1382877.000000
4156,1378404.000000
4157,601964.000000
4158,632849.000000
4159,750918.000000
4160,1835122.000000
4161,459727.000000
4162,667091.000000
4163,666013.000000
4164,1584002.000000
4165,650288.000000
4166,1306678.000000
4167,1248520.000000
4168,1623311.000000
4169,586540.000000
4170,1220404.000000
4171,1219882.000000
4172,691049.000000
4173,1222551.000000
4174,686029.000000
4175,1525846.000000
4176,628963.000000
4177,897039.000000
4178,448657.000000
4179,419661.000000
4180,1962951.000000
4181,1475143.000000
4182,1063660.000000
4183,1524608.000000
4184,1185211.000000
4185,411428.000000
4186,465230.000000
4187,595368.000000
4188,1654866.000000
4189,1072155.000000
4190,570949.000000
4191,608949.000000
4192,1117186.000000
4193,2102299.000000
4194,624115.000000
4195,560627.000000
4196,982172.000000
4197,638909.000000
4198,837486.000000
4199,491520.000000
4200,754413.000000
4201,948445.000000
4202,909897.000000
4203,1272147.000000
4204,464340.000000
4205,732337.000000
4206,769044.000000
4207,890898.000000
4208,1225222.000000
4209,1132439.000000
4210,502237.000000
4211,605408.000000
4212,728355.000000
4213,1404915.000000
4214,492357.000000
4215,887893.000000
4216,1108403.000000
4217,708123.000000
4218,702392.000000
4219,1138836.000000
4220,1873019.000000
4221,564872.000000
4222,653982.000000
4223,931357.000000
4224,1506033.000000
4225,915735.000000
4226,938500.000000
4227,1365558.000000
4228,1597846.000000
4229,1127244.000000
4230,790266.000000
4231,999988.000000
4232,487352.000000
4233,1977268.000000
4234,752805.000000
4235,643714.000000
4236,1238275.000000
4237,801319.000000
4238,526868.000000
4239,1663907.000000
4240,1233432.000000
4241,720976.000000
4242,945286.000000
4243,847719.000000
4244,1098059.000000
4245,1184201.000000
4246,1083735.000000
4247,3922687.000000
4248,715781.000000
4249,1583645.000000
4250,796909.000000
4251,607805.000000
4252,993551.000000
4253,817585.000000
4254,428922.000000
4255,513199.000000
4256,1073027.000000
4257,432670.000000
4258,675144.000000
4259,1265284.000000
4260,768922.000000
4261,537661.000000
4262,532811.000000
4263,2324480.000000
4264,906415.000000
4265,664515.000000
4266,1407657.000000
4267,495366.000000
4268,715856.000000
4269,1313236.000000
4270,2173174.000000
4271,545605.000000
4272,1974193.000000
4273,1329637.000000
4274,623825.000000
4275,972895.000000
4276,425744.000000
4277,560464.000000
4278,1122099.000000
4279,698276.000000
4280,716889.000000
4281,926734.000000
4282,1427095.000000
4283,2585340.000000
4284,1400863.000000
4285,801312.000000
4286,301015.000000
4287,569360.000000
4288,585591.000000
4289,575310.000000
4290,1052258.000000
4291,920805.000000
4292,446822.000000
4293,844529.000000
4294,1571822.000000
4295,1325427.000000
4296,1048877.000000
4297,1066038.000000
4298,657136.000000
4299,1760151.000000
4300,1172280.000000
4301,962582.000000
4302,631684.000000
4303,981548.000000
4304,1086887.000000
4305,820944.000000
4306,1021937.000000
4307,980838.000000
4308,539007.000000
4309,924296.000000
4310,1024249.000000
4311,1582942.000000
4312,677387.000000
4313,2020646.000000
4314,397110.000000
4315,483678.000000
4316,629607.000000
4317,813509.000000
4318,818161.000000
4319,536523.000000
4320,962120.000000
4321,695602.000000
4322,1774697.000000
4323,656911.000000
4324,1832715.000000
4325,452666.000000
4326,1627884.000000
4327,689321.000000
4328,554559.000000
4329,733739.000000
4330,843122.000000
4331,654619.000000
4332,632386.000000
4333,558676.000000
4334,1161617.000000
4335,775671.000000
4336,1151256.000000
4337,981721.000000
4338,849233.000000
4339,928418.000000
4340,1392517.000000
4341,499891.000000
4342,1780043.000000
4343,1116146.000000
4344,878354.000000
4345,890473.000000
4346,1106595.000000
4347,538408.000000
4348,2384534.000000
4349,761786.000000
4350,422375.000000
4351,675721.000000
4352,1325130.000000
4353,497533.000000
4354,480144.000000
4355,519138.000000
4356,385420.000000
4357,1457997.000000
4358,627015.000000
4359,745560.000000
4360,724839.000000
4361,647822.000000
4362,1617332.000000
4363,797220.000000
4364,694118.000000
4365,837127.000000
4366,976562.000000
4367,726001.000000
4368,933561.000000
4369,1269294.000000
4370,762475.000000
4371,528288.000000
4372,957649.000000
4373,858998.000000
4374,713586.000000
4375,1144880.000000
4376,735708.000000
4377,1558680.000000
4378,1453020.000000
4379,747007.000000
4380,810705.000000
4381,762200.000000
4382,1041548.000000
4383,795035.000000
4384,630985.000000
4385,1083383.000000
4386,481680.000000
4387,1008193.000000
4388,516517.000000
4389,1329117.000000
4390,870983.000000
4391,1375564.000000
4392,1162759.000000
4393,876752.000000
4394,2018353.000000
4395,477209.000000
4396,853343.000000
4397,1319014.000000
4398,940264.000000
4399,905273.000000
4400,638393.000000
4401,1244955.000000
4402,699463.000000
4403,1284998.000000
4404,1024913.000000
4405,529772.000000
4406,561057.000000
4407,956745.000000
4408,665660.000000
4409,1096169.000000
4410,985534.000000
4411,995786.000000
4412,1730003.000000
4413,882418.000000
4414,905791.000000
4415,1328741.000000
4416,2768140.000000
4417,677638.000000
4418,567296.000000
4419,693139.000000
4420,850183.000000
4421,1303761.000000
4422,1012231.000000
4423,533821.000000
4424,536670.000000
4425,677096.000000
4426,867420.000000
4427,587336.000000
4428,1341281.000000
4429,631266.000000
4430,1296688.000000
4431,1376187.000000
4432,684987.000000
4433,1476166.000000
4434,451383.000000
4435,867358.000000
4436,498415.000000
4437,1315270.000000
4438,1278143.000000
4439,1311279.000000
4440,733039.000000
4441,1135631.000000
4442,628213.000000
4443,1096125.000000
4444,474579.000000
4445,1081894.000000
4446,2280622.000000
4447,633626.000000
4448,964773.000000
4449,997362.000000
4450,517277.000000
4451,772931.000000
4452,364887.000000
4453,648123.000000
4454,1865316.000000
4455,772901.000000
4456,2661845.000000
4457,1256018.000000
4458,654662.000000
4459,780605.000000
4460,585598.000000
4461,2405851.000000
4462,685606.000000
4463,455626.000000
4464,350857.000000
4465,603045.000000
4466,1001577.000000
4467,1180912.000000
4468,743430.000000
4469,813554.000000
4470,973423.000000
4471,1169971.000000
4472,1148989.000000
4473,746501.000000
4474,1019612.000000
4475,1119111.000000
4476,292420.000000
4477,534822.000000
4478,1397148.000000
4479,1638673.000000
4480,1789730.000000
4481,551889.000000
4482,976403.000000
4483,1156408.000000
4484,852777.000000
4485,2613460.000000
4486,691280.000000
4487,1254648.000000
4488,1026192.000000
4489,1135761.000000
4490,2465267.000000
4491,1176745.000000
4492,1272226.000000
4493,741589.000000
4494,554022.000000
4495,1056724.000000
4496,648230.000000
4497,325788.000000
4498,950393.000000
4499,1238771.000000
4500,559893.000000
4501,798727.000000
4502,1340541.000000
4503,1290756.000000
4504,1191659.000000
4505,1156169.000000
4506,1190708.000000
4507,719794.000000
4508,1622332.000000
4509,507121.000000
4510,1580421.000000
4511,3021733.000000
4512,580862.000000
4513,1873570.000000
4514,2467773.000000
4515,1039767.000000
4516,543737.000000
4517,383931.000000
4518,2383397.000000
4519,1868903.000000
4520,1700569.000000
4521,1085263.000000
4522,954438.000000
4523,279868.000000
4524,614061.000000
4525,595275.000000
4526,1292358.000000
4527,1954874.000000
4528,2342701.000000
4529,2320087.000000
4530,2102834.000000
4531,2898093.000000
4532,1529872.000000
4533,1802507.000000
4534,926627.000000
4535,958859.000000
4536,686096.000000
4537,1127924.000000
4538,980221.000000
4539,994908.000000
4540,626623.000000
4541,2572271.000000
4542,882008.000000
4543,555901.000000
4544,1358133.000000
4545,485410.000000
4546,473941.000000
4547,672963.000000
4548,1269233.000000
4549,701683.000000
4550,1229907.000000
